Location,Year,Month,Day,MoLS,Neural Network
Arboleda,2013,6,1,778.78,2351.080714
Arboleda,2013,6,2,792.16,2389.23803
Arboleda,2013,6,3,811.77,2404.487729
Arboleda,2013,6,4,829.18,2438.633406
Arboleda,2013,6,5,848.67,2341.857046
Arboleda,2013,6,6,862.91,2343.536488
Arboleda,2013,6,7,880.42,2347.913286
Arboleda,2013,6,8,895.98,2329.940309
Arboleda,2013,6,9,911.61,2338.310784
Arboleda,2013,6,10,921.33,2324.281885
Arboleda,2013,6,11,934.86,2293.346908
Arboleda,2013,6,12,945.67,2348.245174
Arboleda,2013,6,13,960,2323.149873
Arboleda,2013,6,14,966.59,2414.32884
Arboleda,2013,6,15,974.67,2394.789498
Arboleda,2013,6,16,975.25,2400.216458
Arboleda,2013,6,17,987.17,2308.471282
Arboleda,2013,6,18,998.75,2290.178256
Arboleda,2013,6,19,1006.3,2273.663258
Arboleda,2013,6,20,1008.2,2240.117062
Arboleda,2013,6,21,1029.2,2221.267215
Arboleda,2013,6,22,1042.8,2276.824358
Arboleda,2013,6,23,1060.1,2323.674444
Arboleda,2013,6,24,1068.7,2383.032991
Arboleda,2013,6,25,1096.8,2358.681682
Arboleda,2013,6,26,1117.6,2433.832665
Arboleda,2013,6,27,1142.9,2516.313146
Arboleda,2013,6,28,1156.9,2528.784867
Arboleda,2013,6,29,1189.3,2569.014339
Arboleda,2013,6,30,1216.5,2620.748852
Arboleda,2013,7,1,1248.8,2533.860752
Arboleda,2013,7,2,1269.4,2532.406038
Arboleda,2013,7,3,1294.6,2541.65175
Arboleda,2013,7,4,1323.8,2503.461572
Arboleda,2013,7,5,1355.1,2485.652702
Arboleda,2013,7,6,1370.7,2420.84311
Arboleda,2013,7,7,1391.6,2418.92016
Arboleda,2013,7,8,1401.9,2331.953273
Arboleda,2013,7,9,1426.1,2344.684216
Arboleda,2013,7,10,1433.2,2300.926445
Arboleda,2013,7,11,1447.2,2288.679045
Arboleda,2013,7,12,1450.9,2355.256868
Arboleda,2013,7,13,1469.2,2343.587721
Arboleda,2013,7,14,1472.6,2397.874872
Arboleda,2013,7,15,1486.9,2402.116343
Arboleda,2013,7,16,1494.3,2312.618248
Arboleda,2013,7,17,1512.5,2315.40725
Arboleda,2013,7,18,1521,2464.556181
Arboleda,2013,7,19,1538.3,2529.387205
Arboleda,2013,7,20,1553,2478.204409
Arboleda,2013,7,21,1557.7,2334.058495
Arboleda,2013,7,22,1572.6,2414.933423
Arboleda,2013,7,23,1606.8,2406.983421
Arboleda,2013,7,24,1632.1,2434.184148
Arboleda,2013,7,25,1652.8,2431.698254
Arboleda,2013,7,26,1667.7,2399.973359
Arboleda,2013,7,27,1700.4,2383.774534
Arboleda,2013,7,28,1720.8,2395.006062
Arboleda,2013,7,29,1737.4,2421.283994
Arboleda,2013,7,30,1740.5,2282.829571
Arboleda,2013,7,31,1757.7,2337.692934
Arboleda,2013,8,1,1763.9,2349.732138
Arboleda,2013,8,2,1768,2414.851165
Arboleda,2013,8,3,1765.4,2383.967829
Arboleda,2013,8,4,1765.7,2423.630683
Arboleda,2013,8,5,1767.2,2502.869235
Arboleda,2013,8,6,1756.6,2545.259041
Arboleda,2013,8,7,1731,2487.427261
Arboleda,2013,8,8,1710.1,2530.306734
Arboleda,2013,8,9,1683.9,2542.159175
Arboleda,2013,8,10,1680.7,2473.549814
Arboleda,2013,8,11,1664.5,2435.813991
Arboleda,2013,8,12,1648.7,2372.863462
Arboleda,2013,8,13,1650.7,2391.178329
Arboleda,2013,8,14,1668.4,2392.172972
Arboleda,2013,8,15,1666.7,2332.15514
Arboleda,2013,8,16,1684.6,2326.414867
Arboleda,2013,8,17,1698.5,2114.530338
Arboleda,2013,8,18,1707.8,2035.554071
Arboleda,2013,8,19,1712.5,2131.395389
Arboleda,2013,8,20,1746.9,2205.709712
Arboleda,2013,8,21,1774.7,2280.157322
Arboleda,2013,8,22,1807.6,2249.045583
Arboleda,2013,8,23,1828.8,2180.832813
Arboleda,2013,8,24,1881.3,2255.397787
Arboleda,2013,8,25,1894.6,2263.232874
Arboleda,2013,8,26,1911.2,2290.947762
Arboleda,2013,8,27,1937.8,2279.478237
Arboleda,2013,8,28,1947.4,2242.816254
Arboleda,2013,8,29,1938.4,2248.141566
Arboleda,2013,8,30,1949.7,2218.166737
Arboleda,2013,8,31,1933.1,2232.919013
Arboleda,2013,9,1,1944.3,2197.94382
Arboleda,2013,9,2,1957.7,2400.068272
Arboleda,2013,9,3,1983.6,2350.932527
Arboleda,2013,9,4,1974.2,2195.657141
Arboleda,2013,9,5,1998.8,2121.48733
Arboleda,2013,9,6,2018.2,2227.247934
Arboleda,2013,9,7,2052.6,2297.620628
Arboleda,2013,9,8,2053.3,2248.177489
Arboleda,2013,9,9,2100.2,2319.239882
Arboleda,2013,9,10,2142.8,2378.20694
Arboleda,2013,9,11,2182.2,2467.79464
Arboleda,2013,9,12,2212.8,2553.241497
Arboleda,2013,9,13,2277.8,2649.506759
Arboleda,2013,9,14,2331.1,2668.357422
Arboleda,2013,9,15,2400.9,2714.957061
Arboleda,2013,9,16,2441.3,2790.425032
Arboleda,2013,9,17,2503.2,2845.969724
Arboleda,2013,9,18,2556.6,2913.386657
Arboleda,2013,9,19,2628.8,2904.931475
Arboleda,2013,9,20,2685.9,2955.784831
Arboleda,2013,9,21,2737.9,3038.111615
Arboleda,2013,9,22,2785.5,3079.557398
Arboleda,2013,9,23,2851.3,3120.113043
Arboleda,2013,9,24,2897.8,3145.668619
Arboleda,2013,9,25,2941.2,3157.72354
Arboleda,2013,9,26,2984.3,3191.094607
Arboleda,2013,9,27,3043.7,3264.42286
Arboleda,2013,9,28,3088.2,3314.992295
Arboleda,2013,9,29,3128.8,3347.707547
Arboleda,2013,9,30,3163.9,3249.585469
Arboleda,2013,10,1,3216.5,3295.120862
Arboleda,2013,10,2,3251.4,3141.983969
Arboleda,2013,10,3,3282.7,3098.66851
Arboleda,2013,10,4,3307,3116.216932
Arboleda,2013,10,5,3301.5,3149.7766
Arboleda,2013,10,6,3335.6,3097.951256
Arboleda,2013,10,7,3361.7,3176.999167
