Location,Year,Month,Day,MoLS,Neural Network
Playa,2013,6,1,1044,2691.408938
Playa,2013,6,2,1065.3,2681.306155
Playa,2013,6,3,1097.9,2738.706236
Playa,2013,6,4,1128.8,2705.361499
Playa,2013,6,5,1151.1,2652.508446
Playa,2013,6,6,1179.4,2636.96666
Playa,2013,6,7,1208.3,2581.504838
Playa,2013,6,8,1237.6,2505.103662
Playa,2013,6,9,1263.3,2427.90175
Playa,2013,6,10,1291.4,2344.963851
Playa,2013,6,11,1312.9,2406.818701
Playa,2013,6,12,1322.5,2358.174257
Playa,2013,6,13,1339.9,2431.283496
Playa,2013,6,14,1356.7,2554.95319
Playa,2013,6,15,1359.5,2590.879141
Playa,2013,6,16,1365.1,2493.244689
Playa,2013,6,17,1380.2,2448.301224
Playa,2013,6,18,1377.8,2478.894312
Playa,2013,6,19,1381.7,2503.572609
Playa,2013,6,20,1396,2516.834656
Playa,2013,6,21,1393.8,2492.073896
Playa,2013,6,22,1402,2485.144868
Playa,2013,6,23,1430.2,2412.626536
Playa,2013,6,24,1449,2574.553153
Playa,2013,6,25,1455,2566.43639
Playa,2013,6,26,1474.1,2666.444066
Playa,2013,6,27,1516.8,2708.870408
Playa,2013,6,28,1546.1,2702.686392
Playa,2013,6,29,1564.9,2904.962908
Playa,2013,6,30,1615.8,3023.96433
Playa,2013,7,1,1670.7,2942.783438
Playa,2013,7,2,1693.3,2913.566889
Playa,2013,7,3,1747.6,3005.527812
Playa,2013,7,4,1796.9,2899.223043
Playa,2013,7,5,1823.8,2787.376602
Playa,2013,7,6,1883.2,2654.352404
Playa,2013,7,7,1928.1,2618.131305
Playa,2013,7,8,1941.7,2615.014906
Playa,2013,7,9,1988.2,2566.926466
Playa,2013,7,10,2043.9,2621.75268
Playa,2013,7,11,2087.9,2569.476859
Playa,2013,7,12,2120.2,2572.84391
Playa,2013,7,13,2160.6,2548.083559
Playa,2013,7,14,2215,2556.158886
Playa,2013,7,15,2242,2493.07303
Playa,2013,7,16,2267.5,2446.195389
Playa,2013,7,17,2322.4,2513.625385
Playa,2013,7,18,2351.6,2507.128464
Playa,2013,7,19,2383.4,2499.440339
Playa,2013,7,20,2422,2521.242683
Playa,2013,7,21,2440.5,2503.226638
Playa,2013,7,22,2464.9,2541.722373
Playa,2013,7,23,2496.3,2576.101963
Playa,2013,7,24,2505.1,2578.526623
Playa,2013,7,25,2509.9,2601.624269
Playa,2013,7,26,2512.4,2610.044139
Playa,2013,7,27,2510,2665.033032
Playa,2013,7,28,2511.9,2729.885487
Playa,2013,7,29,2494.5,2823.607907
Playa,2013,7,30,2480.6,2809.091381
Playa,2013,7,31,2472.7,2868.426863
Playa,2013,8,1,2446.5,2877.755853
Playa,2013,8,2,2416.6,2845.591095
Playa,2013,8,3,2389,2749.520353
Playa,2013,8,4,2371,2692.190895
Playa,2013,8,5,2335.3,2693.550697
Playa,2013,8,6,2301.6,2545.236385
Playa,2013,8,7,2276.6,2498.303021
Playa,2013,8,8,2227,2412.498761
Playa,2013,8,9,2190.8,2309.702084
Playa,2013,8,10,2164.4,2281.3373
Playa,2013,8,11,2125.1,2203.014807
Playa,2013,8,12,2094.9,2205.532951
Playa,2013,8,13,2080.5,2168.461108
Playa,2013,8,14,2054,2224.257064
Playa,2013,8,15,2033.9,2241.802628
Playa,2013,8,16,2024.4,2317.23692
Playa,2013,8,17,2012.1,2305.130358
Playa,2013,8,18,1990.2,2310.733468
Playa,2013,8,19,1978.7,2234.247789
Playa,2013,8,20,1972,2345.709477
Playa,2013,8,21,1966.8,2394.880125
Playa,2013,8,22,1956,2500.982414
Playa,2013,8,23,1984.5,2371.209329
Playa,2013,8,24,1992,2475.784444
Playa,2013,8,25,1998,2441.194413
Playa,2013,8,26,2032.2,2554.430048
Playa,2013,8,27,2045.5,2481.216711
Playa,2013,8,28,2057.3,2538.367774
Playa,2013,8,29,2072.9,2441.865333
Playa,2013,8,30,2085.3,2434.086582
Playa,2013,8,31,2110.5,2440.920494
Playa,2013,9,1,2137,2362.40246
Playa,2013,9,2,2193.2,2394.716834
Playa,2013,9,3,2244,2583.019561
Playa,2013,9,4,2298.5,2484.806244
Playa,2013,9,5,2360.8,2402.904628
Playa,2013,9,6,2450.1,2402.246159
Playa,2013,9,7,2513,2543.467949
Playa,2013,9,8,2600.2,2633.707586
Playa,2013,9,9,2700.7,2595.855011
Playa,2013,9,10,2772.3,2567.851915
Playa,2013,9,11,2867,2603.62621
Playa,2013,9,12,2973.9,2718.729888
Playa,2013,9,13,3096,2789.668793
Playa,2013,9,14,3211.5,2794.886128
Playa,2013,9,15,3313.2,2846.625744
Playa,2013,9,16,3420,2939.88748
Playa,2013,9,17,3486.7,2970.954315
Playa,2013,9,18,3543.2,3051.584919
Playa,2013,9,19,3625.3,3107.209624
Playa,2013,9,20,3674.7,3197.970974
Playa,2013,9,21,3681.7,3224.311773
Playa,2013,9,22,3715,3252.424682
Playa,2013,9,23,3737.7,3347.73449
Playa,2013,9,24,3724.9,3408.278525
Playa,2013,9,25,3719.5,3400.856972
Playa,2013,9,26,3693,3407.987052
Playa,2013,9,27,3648,3472.322693
Playa,2013,9,28,3598,3542.006505
Playa,2013,9,29,3525.7,3584.158315
Playa,2013,9,30,3442.2,3848.956315
Playa,2013,10,1,3382.4,3943.528049
Playa,2013,10,2,3339.6,3645.91764
Playa,2013,10,3,3282.2,3404.57326
Playa,2013,10,4,3196.5,3499.935524
Playa,2013,10,5,3159.8,3688.678115
Playa,2013,10,6,3134.2,3762.349891
Playa,2013,10,7,3079.7,3634.38035
Playa,2013,10,8,3010.5,3573.605258
Playa,2013,10,9,2983.6,3679.315446
Playa,2013,10,10,2966.9,3654.750432
Playa,2013,10,11,2944.1,3718.542723
Playa,2013,10,12,2916.3,3702.096104
Playa,2013,10,13,2913.3,3846.303252
Playa,2013,10,14,2930.9,3934.068222
Playa,2013,10,15,2948.2,3879.716979
Playa,2013,10,16,2937.2,3790.915523
Playa,2013,10,17,2952.1,3854.660868
Playa,2013,10,18,2981.3,3905.368692
Playa,2013,10,19,3011.2,3858.188759
Playa,2013,10,20,2997.4,3905.593216
Playa,2013,10,21,3021.7,4052.320753
Playa,2013,10,22,3059.8,4065.489316
Playa,2013,10,23,3101,3916.647983
Playa,2013,10,24,3102.4,4068.900046
Playa,2013,10,25,3126.7,4083.968085
Playa,2013,10,26,3163,4008.64626
Playa,2013,10,27,3210.8,3994.67839
Playa,2013,10,28,3207.7,4161.308182
Playa,2013,10,29,3227.8,3947.924238
Playa,2013,10,30,3254.9,3975.706892
Playa,2013,10,31,3288.2,3879.609207
Playa,2013,11,1,3269.8,4027.366699
Playa,2013,11,2,3272.5,4148.262495
Playa,2013,11,3,3278.6,4130.480568
Playa,2013,11,4,3301.5,4158.58123
Playa,2013,11,5,3269.9,4278.977357
Playa,2013,11,6,3254.8,4232.33016
Playa,2013,11,7,3240.8,4223.394496
Playa,2013,11,8,3242.5,4332.571341
Playa,2013,11,9,3195.8,4321.70395
Playa,2013,11,10,3160.6,4290.243994
Playa,2013,11,11,3111.6,4234.711752
Playa,2013,11,12,3088,4065.150896
Playa,2013,11,13,3020.6,3919.509241
Playa,2013,11,14,2966.3,3889.327441
Playa,2013,11,15,2908.8,3823.479731
Playa,2013,11,16,2880,3792.160204
Playa,2013,11,17,2816.6,3737.408083
Playa,2013,11,18,2768.2,3707.198116
Playa,2013,11,19,2712.1,3596.985601
Playa,2013,11,20,2682.3,3533.557447
Playa,2013,11,21,2619.7,3421.270734
Playa,2013,11,22,2572.5,3333.319817
Playa,2013,11,23,2521.5,3286.265414
Playa,2013,11,24,2496.2,3252.460198
Playa,2013,11,25,2448.2,3379.716567
Playa,2013,11,26,2417.9,3306.367291
Playa,2013,11,27,2384.4,3256.248946
Playa,2013,11,28,2375.7,3339.072337
Playa,2013,11,29,2347.5,3269.111339
Playa,2013,11,30,2330.2,3334.839031
Playa,2013,12,1,2307.9,3295.399068
Playa,2013,12,2,2303.1,3270.99122
Playa,2013,12,3,2278.7,3231.368576
Playa,2013,12,4,2265.4,3291.502548
Playa,2013,12,5,2245.8,3269.905951
Playa,2013,12,6,2245.4,3297.944767
Playa,2013,12,7,2228.7,3258.240273
Playa,2013,12,8,2220.3,3093.130921
Playa,2013,12,9,2206.6,3064.916567
Playa,2013,12,10,2207.4,3085.19439
Playa,2013,12,11,2194.1,3094.946303
Playa,2013,12,12,2186.1,3020.9506
Playa,2013,12,13,2173.3,2931.369432
Playa,2013,12,14,2173.7,2976.331879
Playa,2013,12,15,2156.9,2953.033999
Playa,2013,12,16,2144.4,3033.574997
Playa,2013,12,17,2129.2,2946.412161
Playa,2013,12,18,2127.1,2924.228534
Playa,2013,12,19,2114.6,2846.710043
Playa,2013,12,20,2108.4,2808.367596
Playa,2013,12,21,2098.1,2784.052416
Playa,2013,12,22,2097.6,2702.146921
Playa,2013,12,23,2089.1,2692.627902
Playa,2013,12,24,2085.5,2597.724483
Playa,2013,12,25,2077.5,2613.967397
Playa,2013,12,26,2075.9,2572.261779
Playa,2013,12,27,2065.5,2604.408372
Playa,2013,12,28,2060.3,2670.662268
Playa,2013,12,29,2050.5,2651.602184
Playa,2013,12,30,2051.5,2591.575371
Playa,2013,12,31,2046.6,2668.79402
Playa,2014,1,1,2049.2,2687.078066
Playa,2014,1,2,2047,2725.267019
Playa,2014,1,3,2051.8,2681.764797
Playa,2014,1,4,2050.5,2646.16706
Playa,2014,1,5,2055.1,2556.069076
Playa,2014,1,6,2058.4,2439.614374
Playa,2014,1,7,2066.5,2411.527591
Playa,2014,1,8,2067.8,2298.173163
Playa,2014,1,9,2073,2313.310396
Playa,2014,1,10,2079.7,2370.124468
Playa,2014,1,11,2089.5,2272.624527
Playa,2014,1,12,2089.1,2282.029039
Playa,2014,1,13,2084.8,2405.530747
Playa,2014,1,14,2080.3,2388.96411
Playa,2014,1,15,2077.7,2319.306832
Playa,2014,1,16,2059,2399.570644
Playa,2014,1,17,2036.4,2410.044505
Playa,2014,1,18,2012.1,2425.796323
Playa,2014,1,19,1991.2,2343.415041
Playa,2014,1,20,1957.8,2397.245796
Playa,2014,1,21,1919.3,2431.591503
Playa,2014,1,22,1881.7,2411.236526
Playa,2014,1,23,1850,2452.846007
Playa,2014,1,24,1810.4,2503.280728
Playa,2014,1,25,1767.5,2544.312365
Playa,2014,1,26,1729.6,2504.94078
Playa,2014,1,27,1701.1,2543.472031
Playa,2014,1,28,1673.9,2503.463001
Playa,2014,1,29,1645.4,2530.212026
Playa,2014,1,30,1620.9,2479.377039
Playa,2014,1,31,1609.1,2485.005867
Playa,2014,2,1,1597.5,2446.892027
Playa,2014,2,2,1586.2,2459.385996
Playa,2014,2,3,1576.4,2397.471953
Playa,2014,2,4,1576.8,2416.281386
Playa,2014,2,5,1576.6,2399.749243
Playa,2014,2,6,1573.5,2381.699519
Playa,2014,2,7,1569.6,2411.715783
Playa,2014,2,8,1573.2,2484.792773
Playa,2014,2,9,1575.4,2561.209257
Playa,2014,2,10,1571.9,2571.744556
Playa,2014,2,11,1564.1,2605.989228
Playa,2014,2,12,1562,2646.350149
Playa,2014,2,13,1558.2,2640.041625
Playa,2014,2,14,1550.3,2578.919133
Playa,2014,2,15,1540.4,2730.249421
Playa,2014,2,16,1538.2,2751.780294
