Location,Year,Month,Day,Ref,Neural Network
San Juan Airport,2013,4,1,0.0,1244.6144838035107
San Juan Airport,2013,4,2,0.0,1249.3823623090982
San Juan Airport,2013,4,3,0.0,1287.6650037318468
San Juan Airport,2013,4,4,0.0,1287.2826998472212
San Juan Airport,2013,4,5,0.0,1321.6184057563544
San Juan Airport,2013,4,6,0.0,1371.1468639582395
San Juan Airport,2013,4,7,0.0,1376.2745939046144
San Juan Airport,2013,4,8,0.0,1431.1906180620192
San Juan Airport,2013,4,9,0.0,1462.2935802847146
San Juan Airport,2013,4,10,0.0,1493.750474667549
San Juan Airport,2013,4,11,0.0,1525.005705282092
San Juan Airport,2013,4,12,0.0,1524.0929113835095
San Juan Airport,2013,4,13,0.0,1473.530620199442
San Juan Airport,2013,4,14,0.0,1521.3622859865427
San Juan Airport,2013,4,15,0.0,1547.274039080739
San Juan Airport,2013,4,16,0.0,1599.9250198811292
San Juan Airport,2013,4,17,0.0,1606.233952486515
San Juan Airport,2013,4,18,0.0,1604.0001384377479
San Juan Airport,2013,4,19,0.0,1609.206656050682
San Juan Airport,2013,4,20,0.0,1594.5617433875798
San Juan Airport,2013,4,21,0.0,1574.5325305789709
San Juan Airport,2013,4,22,0.0,1511.8369387447833
San Juan Airport,2013,4,23,0.0,1451.8115548223257
San Juan Airport,2013,4,24,0.0,1426.0310464680194
San Juan Airport,2013,4,25,0.0,1472.3428859204053
San Juan Airport,2013,4,26,0.0,1446.3435682952404
San Juan Airport,2013,4,27,0.0,1458.2884725302458
San Juan Airport,2013,4,28,0.0,1467.5401040703057
San Juan Airport,2013,4,29,0.0,1467.5421452015637
San Juan Airport,2013,4,30,0.0,1495.9622444987297
San Juan Airport,2013,5,1,0.0,1554.033041128516
San Juan Airport,2013,5,2,0.0,1603.3767769515514
San Juan Airport,2013,5,3,0.0,1669.1279422789812
San Juan Airport,2013,5,4,0.0,1714.8964325904847
San Juan Airport,2013,5,5,0.0,1779.4480250775814
San Juan Airport,2013,5,6,0.0,1840.0477833360433
San Juan Airport,2013,5,7,0.0,1912.104615458846
San Juan Airport,2013,5,8,0.0,2016.8513893574475
San Juan Airport,2013,5,9,0.0,2074.2226903051137
San Juan Airport,2013,5,10,0.0,2013.6551819205283
San Juan Airport,2013,5,11,0.0,1969.9708907365798
San Juan Airport,2013,5,12,0.0,2007.888577890396
San Juan Airport,2013,5,13,0.0,2062.1863433897493
San Juan Airport,2013,5,14,0.0,2127.8736213088036
San Juan Airport,2013,5,15,0.0,2169.8725504130125
San Juan Airport,2013,5,16,0.0,2287.813604989648
San Juan Airport,2013,5,17,0.0,2337.154483228922
San Juan Airport,2013,5,18,0.0,2337.1732616364957
San Juan Airport,2013,5,19,0.0,2278.763228991628
San Juan Airport,2013,5,20,0.0,2344.907924425602
San Juan Airport,2013,5,21,0.0,2350.856189137697
San Juan Airport,2013,5,22,0.0,2351.32075061202
San Juan Airport,2013,5,23,0.0,2418.0461478888988
San Juan Airport,2013,5,24,0.0,2412.2648477137086
San Juan Airport,2013,5,25,0.0,2466.2923674345016
San Juan Airport,2013,5,26,0.0,2533.171461895108
San Juan Airport,2013,5,27,0.0,2617.163809049129
San Juan Airport,2013,5,28,0.0,2632.207558760047
San Juan Airport,2013,5,29,0.0,2708.5107603520155
San Juan Airport,2013,5,30,0.0,2745.3850212067364
San Juan Airport,2013,5,31,0.0,2817.181200867891
San Juan Airport,2013,6,1,0.0,2936.036886361241
San Juan Airport,2013,6,2,0.0,2897.47338527739
San Juan Airport,2013,6,3,0.0,2814.0111199110747
San Juan Airport,2013,6,4,0.0,2905.9763298720122
