Location,Year,Month,Day,Ref,Neural Network
San_Juan,2013,4,1,1087.7,1283.043678
San_Juan,2013,4,2,1101.6,1291.150644
San_Juan,2013,4,3,1118.8,1333.83376
San_Juan,2013,4,4,1122.1,1330.988831
San_Juan,2013,4,5,1142.1,1361.709285
San_Juan,2013,4,6,1156.1,1412.452421
San_Juan,2013,4,7,1179,1417.607094
San_Juan,2013,4,8,1191.9,1478.864913
San_Juan,2013,4,9,1213.2,1513.420857
San_Juan,2013,4,10,1227.3,1547.284857
San_Juan,2013,4,11,1249,1583.113242
San_Juan,2013,4,12,1252.4,1584.262807
San_Juan,2013,4,13,1264.6,1525.136746
San_Juan,2013,4,14,1272.1,1568.122562
San_Juan,2013,4,15,1286.1,1593.505662
San_Juan,2013,4,16,1287.7,1643.482761
San_Juan,2013,4,17,1300.3,1640.444741
San_Juan,2013,4,18,1309,1643.327635
San_Juan,2013,4,19,1329,1649.480217
San_Juan,2013,4,20,1337.8,1621.654699
San_Juan,2013,4,21,1360.3,1589.125599
San_Juan,2013,4,22,1375.2,1530.875182
San_Juan,2013,4,23,1394.1,1467.304149
San_Juan,2013,4,24,1406.5,1444.248755
San_Juan,2013,4,25,1430.8,1501.925614
San_Juan,2013,4,26,1455.1,1475.965282
San_Juan,2013,4,27,1488.2,1487.486855
San_Juan,2013,4,28,1523.3,1502.457737
San_Juan,2013,4,29,1563,1506.991701
San_Juan,2013,4,30,1600,1545.190656
San_Juan,2013,5,1,1640.1,1617.752873
San_Juan,2013,5,2,1681.7,1678.496122
San_Juan,2013,5,3,1725.3,1753.078038
San_Juan,2013,5,4,1767.5,1799.698292
San_Juan,2013,5,5,1800.3,1865.852581
San_Juan,2013,5,6,1829.7,1924.9021
San_Juan,2013,5,7,1870.7,2000.801974
San_Juan,2013,5,8,1928.6,2113.225035
San_Juan,2013,5,9,1975.3,2162.969036
San_Juan,2013,5,10,2014.2,2079.442067
San_Juan,2013,5,11,2057.8,2048.534441
San_Juan,2013,5,12,2116.6,2103.659273
San_Juan,2013,5,13,2154.6,2118.823654
San_Juan,2013,5,14,2188,2137.751064
San_Juan,2013,5,15,2228,2196.474002
San_Juan,2013,5,16,2286.6,2357.725412
San_Juan,2013,5,17,2322.1,2442.387863
San_Juan,2013,5,18,2355,2464.249399
San_Juan,2013,5,19,2393.1,2408.3322
San_Juan,2013,5,20,2459.6,2481.902735
San_Juan,2013,5,21,2524.5,2494.569792
San_Juan,2013,5,22,2581.6,2500.07758
San_Juan,2013,5,23,2609.6,2539.575511
San_Juan,2013,5,24,2669.6,2551.804133
San_Juan,2013,5,25,2733.1,2613.712664
San_Juan,2013,5,26,2786.1,2671.120093
San_Juan,2013,5,27,2812.1,2794.079269
San_Juan,2013,5,28,2872.4,2807.56584
San_Juan,2013,5,29,2937.3,2921.823469
San_Juan,2013,5,30,2993,2993.269594
San_Juan,2013,5,31,3040.6,3055.063006
San_Juan,2013,6,1,3118.9,3183.965956
San_Juan,2013,6,2,3207.1,3152.661126
San_Juan,2013,6,3,3295.2,3076.275055
San_Juan,2013,6,4,3359.4,3115.460488
San_Juan,2013,6,5,3400.7,3102.289477
San_Juan,2013,6,6,3445.7,3160.842797
San_Juan,2013,6,7,3531.2,3133.387336
San_Juan,2013,6,8,3584.2,3147.199059
San_Juan,2013,6,9,3617.3,3186.447972
San_Juan,2013,6,10,3656.7,3274.539931
San_Juan,2013,6,11,3734.6,3370.708443
San_Juan,2013,6,12,3780.5,3518.518392
San_Juan,2013,6,13,3808.9,3569.608723
San_Juan,2013,6,14,3840.5,3609.578156
San_Juan,2013,6,15,3882.3,3643.529925
San_Juan,2013,6,16,3892.6,3709.473569
San_Juan,2013,6,17,3875.6,3740.380787
San_Juan,2013,6,18,3843.6,3890.535791
San_Juan,2013,6,19,3842.1,4006.78189
San_Juan,2013,6,20,3861.6,4111.283728
San_Juan,2013,6,21,3875.5,4082.789944
San_Juan,2013,6,22,3837.8,3968.260437
San_Juan,2013,6,23,3837.6,4092.08444
San_Juan,2013,6,24,3877.5,4233.735275
San_Juan,2013,6,25,3889.2,4283.246996
San_Juan,2013,6,26,3850.9,4246.738097
San_Juan,2013,6,27,3874.9,4252.936197
San_Juan,2013,6,28,3910.4,4231.337762
San_Juan,2013,6,29,3923.2,4193.607043
San_Juan,2013,6,30,3878.8,4187.034192
San_Juan,2013,7,1,3908.2,4237.424007
San_Juan,2013,7,2,3959,4307.541357
San_Juan,2013,7,3,3995.6,4302.08378
San_Juan,2013,7,4,3966.9,4303.51298
San_Juan,2013,7,5,3993.2,4438.061495
San_Juan,2013,7,6,4007,4342.62677
San_Juan,2013,7,7,4046.8,4249.317271
San_Juan,2013,7,8,4016.5,4429.02459
San_Juan,2013,7,9,3989.1,4590.460519
San_Juan,2013,7,10,3997.6,4629.681264
San_Juan,2013,7,11,4031.2,4679.973514
San_Juan,2013,7,12,4000.1,4726.561927
San_Juan,2013,7,13,3968.7,4590.504199
San_Juan,2013,7,14,3972.5,4487.308685
San_Juan,2013,7,15,4072.3,4446.146416
San_Juan,2013,7,16,4061.5,4467.640344
San_Juan,2013,7,17,4055.5,4512.939579
San_Juan,2013,7,18,4068.8,4469.773735
San_Juan,2013,7,19,4172.5,4454.752642
San_Juan,2013,7,20,4179.5,4660.512552
San_Juan,2013,7,21,4187.3,4724.621219
San_Juan,2013,7,22,4238.6,4564.777781
San_Juan,2013,7,23,4348.4,4488.919546
San_Juan,2013,7,24,4376.2,4590.425003
San_Juan,2013,7,25,4417.6,4563.497583
San_Juan,2013,7,26,4475.8,4597.359543
San_Juan,2013,7,27,4501.7,4607.706445
San_Juan,2013,7,28,4563.4,4641.916213
San_Juan,2013,7,29,4592.9,4714.850732
San_Juan,2013,7,30,4531.3,4663.488521
San_Juan,2013,7,31,4553.1,4766.257031
San_Juan,2013,8,1,4552.2,4697.545205
San_Juan,2013,8,2,4569.1,4638.949225
San_Juan,2013,8,3,4517.1,4656.742991
San_Juan,2013,8,4,4486.6,4799.722603
San_Juan,2013,8,5,4483.5,4807.505844
San_Juan,2013,8,6,4423.7,4758.807718
San_Juan,2013,8,7,4334.6,4700.871432
San_Juan,2013,8,8,4300.1,4647.138244
San_Juan,2013,8,9,4215.9,4697.563983
San_Juan,2013,8,10,4138.4,4854.791507
San_Juan,2013,8,11,4103.5,4969.882735
San_Juan,2013,8,12,4014.1,4868.49403
San_Juan,2013,8,13,3979.9,4745.046003
San_Juan,2013,8,14,3963.5,4722.985865
San_Juan,2013,8,15,3895.7,4792.773775
San_Juan,2013,8,16,3877.6,4746.947113
San_Juan,2013,8,17,3830.2,4673.624371
San_Juan,2013,8,18,3784.3,4724.51508
San_Juan,2013,8,19,3786.5,4801.80823
San_Juan,2013,8,20,3761.2,4905.662214
San_Juan,2013,8,21,3717.7,5008.421742
San_Juan,2013,8,22,3699.2,4945.71574
San_Juan,2013,8,23,3713.8,4765.796552
San_Juan,2013,8,24,3740.7,4880.849406
San_Juan,2013,8,25,3705.4,4914.586856
San_Juan,2013,8,26,3711.1,4804.568656
San_Juan,2013,8,27,3727.6,4803.02352
San_Juan,2013,8,28,3671.6,4804.038371
San_Juan,2013,8,29,3630.5,4808.687251
San_Juan,2013,8,30,3629.8,4814.36078
San_Juan,2013,8,31,3567.5,4879.495727
San_Juan,2013,9,1,3513.6,4823.673237
San_Juan,2013,9,2,3502.4,4843.210129
San_Juan,2013,9,3,3442.2,4759.677648
San_Juan,2013,9,4,3390.7,4724.695108
San_Juan,2013,9,5,3405.7,4759.320859
San_Juan,2013,9,6,3409,4698.924193
San_Juan,2013,9,7,3347,4452.938076
San_Juan,2013,9,8,3324.4,4313.756193
San_Juan,2013,9,9,3352.9,4232.285663
San_Juan,2013,9,10,3304.1,4120.715796
San_Juan,2013,9,11,3290.5,3996.548066
San_Juan,2013,9,12,3319.4,3850.318157
San_Juan,2013,9,13,3352.4,3734.078182
San_Juan,2013,9,14,3354.8,3729.635863
San_Juan,2013,9,15,3386.6,3734.302706
San_Juan,2013,9,16,3423.4,3879.837814
San_Juan,2013,9,17,3414.4,3994.518366
San_Juan,2013,9,18,3423.3,4054.754598
San_Juan,2013,9,19,3435.7,4070.600308
San_Juan,2013,9,20,3392.6,4155.010067
San_Juan,2013,9,21,3334.6,4227.200389
San_Juan,2013,9,22,3316.9,4216.778781
San_Juan,2013,9,23,3254.6,4229.746904
San_Juan,2013,9,24,3165.7,4241.447077
San_Juan,2013,9,25,3124.2,4043.056059
San_Juan,2013,9,26,3042.6,3896.419556
San_Juan,2013,9,27,2941.9,3648.362915
San_Juan,2013,9,28,2838.7,3471.247425
San_Juan,2013,9,29,2728.8,3274.658317
San_Juan,2013,9,30,2616.4,3124.799889
San_Juan,2013,10,1,2503.2,2985.180183
San_Juan,2013,10,2,2396.9,2847.111125
San_Juan,2013,10,3,2291.2,2763.843175
San_Juan,2013,10,4,2183.6,2682.544509
San_Juan,2013,10,5,2083.6,2613.611832
San_Juan,2013,10,6,2011.9,2470.913489
San_Juan,2013,10,7,1925.5,2413.171518
San_Juan,2013,10,8,1845.2,2311.251303
San_Juan,2013,10,9,1788.5,2234.662751
San_Juan,2013,10,10,1717.9,2199.333423
San_Juan,2013,10,11,1651.8,2147.164557
San_Juan,2013,10,12,1604.5,2100.99029
San_Juan,2013,10,13,1561.3,2027.57284
San_Juan,2013,10,14,1532.5,1966.574652
San_Juan,2013,10,15,1490.3,1928.407335
San_Juan,2013,10,16,1454.6,1856.138837
San_Juan,2013,10,17,1430,1759.735188
San_Juan,2013,10,18,1398.5,1734.277382
San_Juan,2013,10,19,1369,1679.955735
San_Juan,2013,10,20,1356.1,1667.210912
San_Juan,2013,10,21,1324.5,1633.763506
San_Juan,2013,10,22,1302.9,1593.513418
San_Juan,2013,10,23,1287.2,1590.804225
San_Juan,2013,10,24,1259,1575.746595
San_Juan,2013,10,25,1241.6,1563.090561
San_Juan,2013,10,26,1238.4,1559.215269
San_Juan,2013,10,27,1217.8,1542.277962
San_Juan,2013,10,28,1210.4,1528.089855
San_Juan,2013,10,29,1213,1506.903729
San_Juan,2013,10,30,1231,1457.278521
San_Juan,2013,10,31,1249.7,1442.076583
San_Juan,2013,11,1,1267.1,1426.186581
San_Juan,2013,11,2,1300.5,1449.537939
San_Juan,2013,11,3,1334.7,1448.251618
San_Juan,2013,11,4,1372.5,1447.680509
San_Juan,2013,11,5,1408.8,1536.222334
San_Juan,2013,11,6,1445.1,1599.616809
San_Juan,2013,11,7,1487.5,1635.847501
San_Juan,2013,11,8,1536.7,1678.67962
San_Juan,2013,11,9,1573.3,1737.154561
San_Juan,2013,11,10,1607.5,1787.188199
San_Juan,2013,11,11,1654.9,1849.415963
San_Juan,2013,11,12,1679.5,1886.673753
San_Juan,2013,11,13,1686.9,1978.918394
San_Juan,2013,11,14,1703.2,1996.580302
San_Juan,2013,11,15,1700.6,1960.343895
San_Juan,2013,11,16,1715.3,2052.022939
San_Juan,2013,11,17,1712.6,2066.151445
San_Juan,2013,11,18,1720,1945.271978
San_Juan,2013,11,19,1711.4,1865.522326
San_Juan,2013,11,20,1720.2,1796.411459
San_Juan,2013,11,21,1722.1,1816.727042
San_Juan,2013,11,22,1734.1,1896.971668
San_Juan,2013,11,23,1735.2,1870.779872
San_Juan,2013,11,24,1752.1,1798.35931
San_Juan,2013,11,25,1762.9,1846.235269
San_Juan,2013,11,26,1776.6,1923.176936
San_Juan,2013,11,27,1790.4,1918.236582
San_Juan,2013,11,28,1820.7,1965.5349
San_Juan,2013,11,29,1829.8,2016.315797
San_Juan,2013,11,30,1861.8,2001.551886
San_Juan,2013,12,1,1870.9,2006.315478
San_Juan,2013,12,2,1889.8,2113.497117
San_Juan,2013,12,3,1891.5,2083.607199
San_Juan,2013,12,4,1908,2226.130618
San_Juan,2013,12,5,1904.9,2336.810961
San_Juan,2013,12,6,1907.7,2330.224434
San_Juan,2013,12,7,1893.7,2206.440029
San_Juan,2013,12,8,1891.5,2212.126213
San_Juan,2013,12,9,1874.8,2103.965443
San_Juan,2013,12,10,1868.1,2063.726581
San_Juan,2013,12,11,1850.1,2138.58609
San_Juan,2013,12,12,1842.5,2148.940749
San_Juan,2013,12,13,1823.7,2196.833853
San_Juan,2013,12,14,1826.4,2137.40101
San_Juan,2013,12,15,1808.6,2093.797547
San_Juan,2013,12,16,1805.2,2101.371981
San_Juan,2013,12,17,1802.5,2138.845518
San_Juan,2013,12,18,1813.3,2110.958767
San_Juan,2013,12,19,1816.3,2162.012766
San_Juan,2013,12,20,1833.1,2180.852612
San_Juan,2013,12,21,1845.1,2214.075697
San_Juan,2013,12,22,1871.2,2241.903052
San_Juan,2013,12,23,1893.1,2217.281294
San_Juan,2013,12,24,1925.9,2229.496648
San_Juan,2013,12,25,1949.7,2434.202926
San_Juan,2013,12,26,1986.4,2340.818722
