Location,Year,Month,Day,MoLS,Neural Network
Villodas,2013,6,1,2358.1,3353.310452
Villodas,2013,6,2,2395.4,3423.571497
Villodas,2013,6,3,2424.5,3556.929624
Villodas,2013,6,4,2444.4,3484.627448
Villodas,2013,6,5,2472.9,3407.90112
Villodas,2013,6,6,2493.5,3542.470659
Villodas,2013,6,7,2508.9,3579.111822
Villodas,2013,6,8,2516.2,3652.766044
Villodas,2013,6,9,2529.4,3584.362428
Villodas,2013,6,10,2534.2,3497.02283
Villodas,2013,6,11,2525.1,3528.678735
Villodas,2013,6,12,2524.1,3771.817882
Villodas,2013,6,13,2502.9,3971.406228
Villodas,2013,6,14,2467.8,3984.16289
Villodas,2013,6,15,2445.2,3880.573438
Villodas,2013,6,16,2396.1,3985.86601
Villodas,2013,6,17,2383.5,4037.043294
Villodas,2013,6,18,2371.2,3882.613753
Villodas,2013,6,19,2359.5,3824.111257
Villodas,2013,6,20,2325,3805.962334
Villodas,2013,6,21,2335.4,3813.080575
Villodas,2013,6,22,2333.9,3860.762218
Villodas,2013,6,23,2333.6,3740.284853
Villodas,2013,6,24,2348.6,3809.620449
Villodas,2013,6,25,2374.8,3890.700306
Villodas,2013,6,26,2388.9,3869.519487
Villodas,2013,6,27,2434.6,3876.05519
Villodas,2013,6,28,2469.4,3955.153925
Villodas,2013,6,29,2517.4,3986.254233
Villodas,2013,6,30,2579.6,3889.485017
Villodas,2013,7,1,2650.3,3896.976785
Villodas,2013,7,2,2682.7,3872.297059
Villodas,2013,7,3,2731,3673.534554
Villodas,2013,7,4,2782.7,3497.601287
Villodas,2013,7,5,2850.8,3436.85722
Villodas,2013,7,6,2849,3276.981941
Villodas,2013,7,7,2883.1,3337.005079
Villodas,2013,7,8,2921.3,3168.297008
Villodas,2013,7,9,2908,3185.826243
Villodas,2013,7,10,2919.5,3172.600733
Villodas,2013,7,11,2948.2,3176.010239
Villodas,2013,7,12,2906.2,3238.647454
Villodas,2013,7,13,2893.4,3285.197698
Villodas,2013,7,14,2904.4,3286.304604
Villodas,2013,7,15,2852,3251.822549
Villodas,2013,7,16,2812.5,3289.510813
Villodas,2013,7,17,2790.7,3021.06572
Villodas,2013,7,18,2751.7,2902.183296
Villodas,2013,7,19,2718.2,2993.997462
Villodas,2013,7,20,2682.8,2921.707124
Villodas,2013,7,21,2683.2,2822.064812
Villodas,2013,7,22,2662.9,2782.238871
Villodas,2013,7,23,2656.5,2717.428259
Villodas,2013,7,24,2678.1,2701.170648
Villodas,2013,7,25,2672.2,2689.671527
Villodas,2013,7,26,2672.5,2624.321648
Villodas,2013,7,27,2713.3,2590.223326
Villodas,2013,7,28,2759.8,2637.661257
Villodas,2013,7,29,2766.2,2618.755891
Villodas,2013,7,30,2811.1,2642.594263
Villodas,2013,7,31,2847.6,2679.129696
Villodas,2013,8,1,2895.6,2604.996013
Villodas,2013,8,2,2923.6,2668.404368
Villodas,2013,8,3,2944.5,2641.208539
Villodas,2013,8,4,2976.6,2694.280197
Villodas,2013,8,5,3008.7,2611.749913
Villodas,2013,8,6,3015.9,2647.101081
Villodas,2013,8,7,2994.7,2640.164297
Villodas,2013,8,8,2994.5,2628.704978
Villodas,2013,8,9,2982.7,2592.375495
Villodas,2013,8,10,2948.5,2540.03599
Villodas,2013,8,11,2911.6,2531.365265
Villodas,2013,8,12,2865.5,2654.034396
Villodas,2013,8,13,2820,2540.156417
Villodas,2013,8,14,2779.7,2565.437052
Villodas,2013,8,15,2772.8,2624.576994
Villodas,2013,8,16,2729.5,2594.369476
Villodas,2013,8,17,2699.2,2521.502723
Villodas,2013,8,18,2666.6,2707.877397
Villodas,2013,8,19,2630.5,2693.74093
Villodas,2013,8,20,2599,2807.665855
Villodas,2013,8,21,2581.5,2740.827175
Villodas,2013,8,22,2578.8,2696.15763
Villodas,2013,8,23,2562.4,2825.609644
Villodas,2013,8,24,2553.1,2895.22712
