Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda - Airport,5/31/2013,,,2864.188454
Arboleda - Airport,6/1/2013,,,2800.187763
Arboleda - Airport,6/2/2013,,,2688.922636
Arboleda - Airport,6/3/2013,,,2802.667941
Arboleda - Airport,6/4/2013,,,2784.715375
Arboleda - Airport,6/5/2013,,,2844.253541
Arboleda - Airport,6/6/2013,,,2828.296385
Arboleda - Airport,6/7/2013,,,2875.68288
Arboleda - Airport,6/8/2013,,,2907.859478
Arboleda - Airport,6/9/2013,,,2871.58633
Arboleda - Airport,6/10/2013,,,2920.990687
Arboleda - Airport,6/11/2013,,,3032.137428
Arboleda - Airport,6/12/2013,,,3125.994563
Arboleda - Airport,6/13/2013,,,3169.092233
Arboleda - Airport,6/14/2013,,,3135.271504
Arboleda - Airport,6/15/2013,,,3269.188902
Arboleda - Airport,6/16/2013,,,3302.923698
Arboleda - Airport,6/17/2013,,,3378.225317
Arboleda - Airport,6/18/2013,,,3455.908731
Arboleda - Airport,6/19/2013,,,3636.774189
Arboleda - Airport,6/20/2013,,,3570.305157
Arboleda - Airport,6/21/2013,,,3380.654671
Arboleda - Airport,6/22/2013,,,3425.689375
Arboleda - Airport,6/23/2013,,,3555.717192
Arboleda - Airport,6/24/2013,,,3581.455041
Arboleda - Airport,6/25/2013,,,3612.179373
Arboleda - Airport,6/26/2013,,,3650.765327
Arboleda - Airport,6/27/2013,,,3577.523006
Arboleda - Airport,6/28/2013,,,3527.241778
Arboleda - Airport,6/29/2013,,,3533.077373
Arboleda - Airport,6/30/2013,,,3653.099973
Arboleda - Airport,7/1/2013,,,3641.893754
Arboleda - Airport,7/2/2013,,,3612.910507
Arboleda - Airport,7/3/2013,,,3628.780302
Arboleda - Airport,7/4/2013,,,3699.723901
Arboleda - Airport,7/5/2013,,,3675.766736
Arboleda - Airport,7/6/2013,,,3661.072223
Arboleda - Airport,7/7/2013,,,3621.77269
Arboleda - Airport,7/8/2013,,,3717.342946
Arboleda - Airport,7/9/2013,,,3695.111761
Arboleda - Airport,7/10/2013,,,3744.530815
Arboleda - Airport,7/11/2013,,,3754.691158
Arboleda - Airport,7/12/2013,,,3705.745647
Arboleda - Airport,7/13/2013,,,3709.833624
Arboleda - Airport,7/14/2013,,,3700.291744
Arboleda - Airport,7/15/2013,,,3786.282971
Arboleda - Airport,7/16/2013,,,3690.85437
Arboleda - Airport,7/17/2013,,,3592.139547
Arboleda - Airport,7/18/2013,,,3617.957
Arboleda - Airport,7/19/2013,,,3727.146092
Arboleda - Airport,7/20/2013,,,3574.699305
Arboleda - Airport,7/21/2013,,,3485.051187
Arboleda - Airport,7/22/2013,,,3539.805349
Arboleda - Airport,7/23/2013,,,3723.801086
Arboleda - Airport,7/24/2013,,,3608.515951
Arboleda - Airport,7/25/2013,,,3691.965153
Arboleda - Airport,7/26/2013,,,3738.839733
Arboleda - Airport,7/27/2013,,,3746.249447
Arboleda - Airport,7/28/2013,,,3753.209297
Arboleda - Airport,7/29/2013,,,3577.523822
Arboleda - Airport,7/30/2013,,,3626.893889
Arboleda - Airport,7/31/2013,,,3589.403206
Arboleda - Airport,8/1/2013,,,3585.594455
Arboleda - Airport,8/2/2013,,,3628.987681
Arboleda - Airport,8/3/2013,,,3624.296345
Arboleda - Airport,8/4/2013,,,3770.172322
Arboleda - Airport,8/5/2013,,,3788.737227
Arboleda - Airport,8/6/2013,,,3749.406261
Arboleda - Airport,8/7/2013,,,3723.350404
Arboleda - Airport,8/8/2013,,,3740.664096
Arboleda - Airport,8/9/2013,,,3812.053478
Arboleda - Airport,8/10/2013,,,3854.664134
Arboleda - Airport,8/11/2013,,,3761.555891
Arboleda - Airport,8/12/2013,,,3687.188498
Arboleda - Airport,8/13/2013,,,3635.230685
Arboleda - Airport,8/14/2013,,,3591.16756
Arboleda - Airport,8/15/2013,,,3502.193424
Arboleda - Airport,8/16/2013,,,3481.518805
Arboleda - Airport,8/17/2013,,,3502.879652
Arboleda - Airport,8/18/2013,,,3614.869584
Arboleda - Airport,8/19/2013,,,3650.277088
Arboleda - Airport,8/20/2013,,,3689.371692
Arboleda - Airport,8/21/2013,,,3636.942786
Arboleda - Airport,8/22/2013,,,3584.209752
Arboleda - Airport,8/23/2013,,,3742.960368
Arboleda - Airport,8/24/2013,,,3670.907618
Arboleda - Airport,8/25/2013,,,3579.796826
Arboleda - Airport,8/26/2013,,,3670.287523
Arboleda - Airport,8/27/2013,,,3665.910113
Arboleda - Airport,8/28/2013,,,3622.22623
Arboleda - Airport,8/29/2013,,,3594.831391
Arboleda - Airport,8/30/2013,,,3620.303892
Arboleda - Airport,8/31/2013,,,3598.535227
Arboleda - Airport,9/1/2013,,,3569.199681
Arboleda - Airport,9/2/2013,,,3505.88583
Arboleda - Airport,9/3/2013,,,3516.229467
Arboleda - Airport,9/4/2013,,,3619.579699
Arboleda - Airport,9/5/2013,,,3657.193258
Arboleda - Airport,9/6/2013,,,3453.424266
Arboleda - Airport,9/7/2013,,,3419.739681
Arboleda - Airport,9/8/2013,,,3433.485272
Arboleda - Airport,9/9/2013,,,3295.77729
Arboleda - Airport,9/10/2013,,,3142.373416
Arboleda - Airport,9/11/2013,,,3067.605554
Arboleda - Airport,9/12/2013,,,3063.545948
Arboleda - Airport,9/13/2013,,,3080.416102
Arboleda - Airport,9/14/2013,,,3029.029806
Arboleda - Airport,9/15/2013,,,3020.771389
Arboleda - Airport,9/16/2013,,,2946.366235
Arboleda - Airport,9/17/2013,,,2946.36399
Arboleda - Airport,9/18/2013,,,3005.358807
Arboleda - Airport,9/19/2013,,,3061.078424
Arboleda - Airport,9/20/2013,,,3182.515528
Arboleda - Airport,9/21/2013,,,3198.254283
Arboleda - Airport,9/22/2013,,,3187.800425
Arboleda - Airport,9/23/2013,,,3229.408478
Arboleda - Airport,9/24/2013,,,3074.118395
Arboleda - Airport,9/25/2013,,,2923.936448
Arboleda - Airport,9/26/2013,,,2812.762356
Arboleda - Airport,9/27/2013,,,2745.736708
Arboleda - Airport,9/28/2013,,,2645.167722
Arboleda - Airport,9/29/2013,,,2514.329575
Arboleda - Airport,9/30/2013,,,2404.328725
Arboleda - Airport,10/1/2013,,,2305.997635
Arboleda - Airport,10/2/2013,,,2185.901146
Arboleda - Airport,10/3/2013,,,2097.831435
Arboleda - Airport,10/4/2013,,,2022.882116
Arboleda - Airport,10/5/2013,,,1927.166327
Arboleda - Airport,10/6/2013,,,1839.510762
Arboleda - Airport,10/7/2013,,,1749.786918
Arboleda - Airport,10/8/2013,,,1696.784863
Arboleda - Airport,10/9/2013,,,1643.506642
Arboleda - Airport,10/10/2013,,,1597.227461
Arboleda - Airport,10/11/2013,,,1553.132086
Arboleda - Airport,10/12/2013,,,1525.077349
Arboleda - Airport,10/13/2013,,,1460.332053
Arboleda - Airport,10/14/2013,,,1465.128507
Arboleda - Airport,10/15/2013,,,1440.867213
Arboleda - Airport,10/16/2013,,,1373.392721
Arboleda - Airport,10/17/2013,,,1372.79916
Arboleda - Airport,10/18/2013,,,1349.129589
Arboleda - Airport,10/19/2013,,,1312.333708
Arboleda - Airport,10/20/2013,,,1294.768141
Arboleda - Airport,10/21/2013,,,1261.481576
Arboleda - Airport,10/22/2013,,,1294.185398
Arboleda - Airport,10/23/2013,,,1266.666254
Arboleda - Airport,10/24/2013,,,1275.556605
Arboleda - Airport,10/25/2013,,,1243.771497
Arboleda - Airport,10/26/2013,,,1268.194449
Arboleda - Airport,10/27/2013,,,1264.247513
Arboleda - Airport,10/28/2013,,,1255.014456
Arboleda - Airport,10/29/2013,,,1221.783002
Arboleda - Airport,10/30/2013,,,1206.26622
Arboleda - Airport,10/31/2013,,,1186.064634
Arboleda - Airport,11/1/2013,,,1202.158137
Arboleda - Airport,11/2/2013,,,1230.733771
Arboleda - Airport,11/3/2013,,,1239.403476
Arboleda - Airport,11/4/2013,,,1271.965439
Arboleda - Airport,11/5/2013,,,1285.895139
Arboleda - Airport,11/6/2013,,,1311.22619
Arboleda - Airport,11/7/2013,,,1358.45613
Arboleda - Airport,11/8/2013,,,1404.755315
Arboleda - Airport,11/9/2013,,,1422.661751
Arboleda - Airport,11/10/2013,,,1467.836272
Arboleda - Airport,11/11/2013,,,1502.31996
Arboleda - Airport,11/12/2013,,,1588.877601
Arboleda - Airport,11/13/2013,,,1588.449576
Arboleda - Airport,11/14/2013,,,1649.522877
Arboleda - Airport,11/15/2013,,,1704.95796
Arboleda - Airport,11/16/2013,,,1833.810086
Arboleda - Airport,11/17/2013,,,1665.315313
Arboleda - Airport,11/18/2013,,,1663.483602
Arboleda - Airport,11/19/2013,,,1574.359851
Arboleda - Airport,11/20/2013,,,1528.504612
Arboleda - Airport,11/21/2013,,,1578.321891
Arboleda - Airport,11/22/2013,,,1602.503989
Arboleda - Airport,11/23/2013,,,1542.971334
Arboleda - Airport,11/24/2013,,,1522.191189
Arboleda - Airport,11/25/2013,,,1581.056394
Arboleda - Airport,11/26/2013,,,1579.170593
Arboleda - Airport,11/27/2013,,,1615.905241
Arboleda - Airport,11/28/2013,,,1664.32863
Arboleda - Airport,11/29/2013,,,1624.099974
Arboleda - Airport,11/30/2013,,,1704.271528
Arboleda - Airport,12/1/2013,,,1844.891592
Arboleda - Airport,12/2/2013,,,1849.783571
Arboleda - Airport,12/3/2013,,,1947.408022
Arboleda - Airport,12/4/2013,,,2014.927827
Arboleda - Airport,12/5/2013,,,2024.14129
Arboleda - Airport,12/6/2013,,,1913.247649
Arboleda - Airport,12/7/2013,,,1898.463123
Arboleda - Airport,12/8/2013,,,1787.050218
Arboleda - Airport,12/9/2013,,,1780.364901
Arboleda - Airport,12/10/2013,,,1801.468566
Arboleda - Airport,12/11/2013,,,1812.895022
Arboleda - Airport,12/12/2013,,,1846.915986
Arboleda - Airport,12/13/2013,,,1807.683606
Arboleda - Airport,12/14/2013,,,1757.834486
Arboleda - Airport,12/15/2013,,,1737.343365
Arboleda - Airport,12/16/2013,,,1792.38696
