Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda,5/31/2013,,,2624.885204
Arboleda,6/1/2013,,,2610.120069
Arboleda,6/2/2013,,,2619.440895
Arboleda,6/3/2013,,,2635.853223
Arboleda,6/4/2013,,,2641.530834
Arboleda,6/5/2013,,,2613.035213
Arboleda,6/6/2013,,,2569.528092
Arboleda,6/7/2013,,,2581.931026
Arboleda,6/8/2013,,,2523.566919
Arboleda,6/9/2013,,,2525.411693
Arboleda,6/10/2013,,,2561.004532
Arboleda,6/11/2013,,,2485.343878
Arboleda,6/12/2013,,,2515.451381
Arboleda,6/13/2013,,,2552.119487
Arboleda,6/14/2013,,,2665.641289
Arboleda,6/15/2013,,,2689.70643
Arboleda,6/16/2013,,,2634.219298
Arboleda,6/17/2013,,,2679.586502
Arboleda,6/18/2013,,,2715.767186
Arboleda,6/19/2013,,,2655.839981
Arboleda,6/20/2013,,,2719.292832
Arboleda,6/21/2013,,,2679.119695
Arboleda,6/22/2013,,,2694.477371
Arboleda,6/23/2013,,,2791.240464
Arboleda,6/24/2013,,,2948.318169
Arboleda,6/25/2013,,,2937.177266
Arboleda,6/26/2013,,,2863.894939
Arboleda,6/27/2013,,,3051.328553
Arboleda,6/28/2013,,,3140.643762
Arboleda,6/29/2013,,,3094.637071
Arboleda,6/30/2013,,,3041.081053
Arboleda,7/1/2013,,,3071.89642
Arboleda,7/2/2013,,,3025.14982
Arboleda,7/3/2013,,,3022.278968
Arboleda,7/4/2013,,,3025.247181
Arboleda,7/5/2013,,,2958.988387
Arboleda,7/6/2013,,,2893.034741
Arboleda,7/7/2013,,,2879.71983
Arboleda,7/8/2013,,,2849.830932
Arboleda,7/9/2013,,,2750.44519
Arboleda,7/10/2013,,,2766.134549
Arboleda,7/11/2013,,,2758.299463
Arboleda,7/12/2013,,,2763.095713
Arboleda,7/13/2013,,,2788.26327
Arboleda,7/14/2013,,,2783.657457
Arboleda,7/15/2013,,,2826.907395
Arboleda,7/16/2013,,,2708.749573
Arboleda,7/17/2013,,,2912.197698
Arboleda,7/18/2013,,,2825.700883
Arboleda,7/19/2013,,,2858.968873
Arboleda,7/20/2013,,,2864.114973
Arboleda,7/21/2013,,,2864.257852
Arboleda,7/22/2013,,,2862.151813
Arboleda,7/23/2013,,,2902.59887
Arboleda,7/24/2013,,,2966.605072
Arboleda,7/25/2013,,,2993.186316
Arboleda,7/26/2013,,,2975.942839
Arboleda,7/27/2013,,,2985.665564
Arboleda,7/28/2013,,,3064.930651
Arboleda,7/29/2013,,,3054.382697
Arboleda,7/30/2013,,,3259.011209
Arboleda,7/31/2013,,,3301.932729
Arboleda,8/1/2013,,,3472.862776
Arboleda,8/2/2013,,,3476.473537
Arboleda,8/3/2013,,,3357.307395
Arboleda,8/4/2013,,,3330.270979
Arboleda,8/5/2013,,,3315.904885
Arboleda,8/6/2013,,,3242.995064
