Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita - Airport,5/31/2013,,,2864.188454
La_Margarita - Airport,6/1/2013,,,2800.187763
La_Margarita - Airport,6/2/2013,,,2688.922636
La_Margarita - Airport,6/3/2013,,,2802.667941
La_Margarita - Airport,6/4/2013,,,2784.715375
La_Margarita - Airport,6/5/2013,,,2844.253541
La_Margarita - Airport,6/6/2013,,,2828.296385
La_Margarita - Airport,6/7/2013,,,2875.68288
La_Margarita - Airport,6/8/2013,,,2907.859478
La_Margarita - Airport,6/9/2013,,,2871.58633
La_Margarita - Airport,6/10/2013,,,2920.990687
La_Margarita - Airport,6/11/2013,,,3032.137428
La_Margarita - Airport,6/12/2013,,,3125.994563
La_Margarita - Airport,6/13/2013,,,3169.092233
La_Margarita - Airport,6/14/2013,,,3135.271504
La_Margarita - Airport,6/15/2013,,,3269.188902
La_Margarita - Airport,6/16/2013,,,3302.923698
La_Margarita - Airport,6/17/2013,,,3378.225317
La_Margarita - Airport,6/18/2013,,,3455.908731
La_Margarita - Airport,6/19/2013,,,3636.774189
La_Margarita - Airport,6/20/2013,,,3570.305157
La_Margarita - Airport,6/21/2013,,,3380.654671
La_Margarita - Airport,6/22/2013,,,3425.689375
La_Margarita - Airport,6/23/2013,,,3555.717192
La_Margarita - Airport,6/24/2013,,,3581.455041
La_Margarita - Airport,6/25/2013,,,3612.179373
La_Margarita - Airport,6/26/2013,,,3650.765327
La_Margarita - Airport,6/27/2013,,,3577.523006
La_Margarita - Airport,6/28/2013,,,3527.241778
La_Margarita - Airport,6/29/2013,,,3533.077373
La_Margarita - Airport,6/30/2013,,,3653.099973
La_Margarita - Airport,7/1/2013,,,3641.893754
La_Margarita - Airport,7/2/2013,,,3612.910507
La_Margarita - Airport,7/3/2013,,,3628.780302
La_Margarita - Airport,7/4/2013,,,3699.723901
La_Margarita - Airport,7/5/2013,,,3675.766736
La_Margarita - Airport,7/6/2013,,,3661.072223
La_Margarita - Airport,7/7/2013,,,3621.77269
La_Margarita - Airport,7/8/2013,,,3717.342946
La_Margarita - Airport,7/9/2013,,,3695.111761
La_Margarita - Airport,7/10/2013,,,3744.530815
La_Margarita - Airport,7/11/2013,,,3754.691158
La_Margarita - Airport,7/12/2013,,,3705.745647
La_Margarita - Airport,7/13/2013,,,3709.833624
La_Margarita - Airport,7/14/2013,,,3700.291744
La_Margarita - Airport,7/15/2013,,,3786.282971
La_Margarita - Airport,7/16/2013,,,3690.85437
La_Margarita - Airport,7/17/2013,,,3592.139547
La_Margarita - Airport,7/18/2013,,,3617.957
La_Margarita - Airport,7/19/2013,,,3727.146092
La_Margarita - Airport,7/20/2013,,,3574.699305
La_Margarita - Airport,7/21/2013,,,3485.051187
La_Margarita - Airport,7/22/2013,,,3539.805349
La_Margarita - Airport,7/23/2013,,,3723.801086
La_Margarita - Airport,7/24/2013,,,3608.515951
La_Margarita - Airport,7/25/2013,,,3691.965153
La_Margarita - Airport,7/26/2013,,,3738.839733
La_Margarita - Airport,7/27/2013,,,3746.249447
La_Margarita - Airport,7/28/2013,,,3753.209297
La_Margarita - Airport,7/29/2013,,,3577.523822
La_Margarita - Airport,7/30/2013,,,3626.893889
La_Margarita - Airport,7/31/2013,,,3589.403206
La_Margarita - Airport,8/1/2013,,,3585.594455
La_Margarita - Airport,8/2/2013,,,3628.987681
La_Margarita - Airport,8/3/2013,,,3624.296345
La_Margarita - Airport,8/4/2013,,,3770.172322
La_Margarita - Airport,8/5/2013,,,3788.737227
La_Margarita - Airport,8/6/2013,,,3749.406261
La_Margarita - Airport,8/7/2013,,,3723.350404
La_Margarita - Airport,8/8/2013,,,3740.664096
La_Margarita - Airport,8/9/2013,,,3812.053478
La_Margarita - Airport,8/10/2013,,,3854.664134
La_Margarita - Airport,8/11/2013,,,3761.555891
La_Margarita - Airport,8/12/2013,,,3687.188498
La_Margarita - Airport,8/13/2013,,,3635.230685
La_Margarita - Airport,8/14/2013,,,3591.16756
La_Margarita - Airport,8/15/2013,,,3502.193424
La_Margarita - Airport,8/16/2013,,,3481.518805
La_Margarita - Airport,8/17/2013,,,3502.879652
La_Margarita - Airport,8/18/2013,,,3614.869584
La_Margarita - Airport,8/19/2013,,,3650.277088
La_Margarita - Airport,8/20/2013,,,3689.371692
La_Margarita - Airport,8/21/2013,,,3636.942786
La_Margarita - Airport,8/22/2013,,,3584.209752
La_Margarita - Airport,8/23/2013,,,3742.960368
La_Margarita - Airport,8/24/2013,,,3670.907618
La_Margarita - Airport,8/25/2013,,,3579.796826
La_Margarita - Airport,8/26/2013,,,3670.287523
La_Margarita - Airport,8/27/2013,,,3665.910113
La_Margarita - Airport,8/28/2013,,,3622.22623
La_Margarita - Airport,8/29/2013,,,3594.831391
La_Margarita - Airport,8/30/2013,,,3620.303892
La_Margarita - Airport,8/31/2013,,,3598.535227
La_Margarita - Airport,9/1/2013,,,3569.199681
La_Margarita - Airport,9/2/2013,,,3505.88583
La_Margarita - Airport,9/3/2013,,,3516.229467
La_Margarita - Airport,9/4/2013,,,3619.579699
La_Margarita - Airport,9/5/2013,,,3657.193258
La_Margarita - Airport,9/6/2013,,,3453.424266
La_Margarita - Airport,9/7/2013,,,3419.739681
La_Margarita - Airport,9/8/2013,,,3433.485272
La_Margarita - Airport,9/9/2013,,,3295.77729
La_Margarita - Airport,9/10/2013,,,3142.373416
La_Margarita - Airport,9/11/2013,,,3067.605554
La_Margarita - Airport,9/12/2013,,,3063.545948
La_Margarita - Airport,9/13/2013,,,3080.416102
La_Margarita - Airport,9/14/2013,,,3029.029806
La_Margarita - Airport,9/15/2013,,,3020.771389
La_Margarita - Airport,9/16/2013,,,2946.366235
La_Margarita - Airport,9/17/2013,,,2946.36399
La_Margarita - Airport,9/18/2013,,,3005.358807
La_Margarita - Airport,9/19/2013,,,3061.078424
La_Margarita - Airport,9/20/2013,,,3182.515528
La_Margarita - Airport,9/21/2013,,,3198.254283
La_Margarita - Airport,9/22/2013,,,3187.800425
La_Margarita - Airport,9/23/2013,,,3229.408478
La_Margarita - Airport,9/24/2013,,,3074.118395
La_Margarita - Airport,9/25/2013,,,2923.936448
La_Margarita - Airport,9/26/2013,,,2812.762356
La_Margarita - Airport,9/27/2013,,,2745.736708
La_Margarita - Airport,9/28/2013,,,2645.167722
La_Margarita - Airport,9/29/2013,,,2514.329575
La_Margarita - Airport,9/30/2013,,,2404.328725
La_Margarita - Airport,10/1/2013,,,2305.997635
La_Margarita - Airport,10/2/2013,,,2185.901146
La_Margarita - Airport,10/3/2013,,,2097.831435
La_Margarita - Airport,10/4/2013,,,2022.882116
La_Margarita - Airport,10/5/2013,,,1927.166327
La_Margarita - Airport,10/6/2013,,,1839.510762
La_Margarita - Airport,10/7/2013,,,1749.786918
La_Margarita - Airport,10/8/2013,,,1696.784863
La_Margarita - Airport,10/9/2013,,,1643.506642
La_Margarita - Airport,10/10/2013,,,1597.227461
La_Margarita - Airport,10/11/2013,,,1553.132086
La_Margarita - Airport,10/12/2013,,,1525.077349
La_Margarita - Airport,10/13/2013,,,1460.332053
La_Margarita - Airport,10/14/2013,,,1465.128507
La_Margarita - Airport,10/15/2013,,,1440.867213
La_Margarita - Airport,10/16/2013,,,1373.392721
La_Margarita - Airport,10/17/2013,,,1372.79916
La_Margarita - Airport,10/18/2013,,,1349.129589
La_Margarita - Airport,10/19/2013,,,1312.333708
La_Margarita - Airport,10/20/2013,,,1294.768141
La_Margarita - Airport,10/21/2013,,,1261.481576
La_Margarita - Airport,10/22/2013,,,1294.185398
La_Margarita - Airport,10/23/2013,,,1266.666254
La_Margarita - Airport,10/24/2013,,,1275.556605
La_Margarita - Airport,10/25/2013,,,1243.771497
La_Margarita - Airport,10/26/2013,,,1268.194449
La_Margarita - Airport,10/27/2013,,,1264.247513
La_Margarita - Airport,10/28/2013,,,1255.014456
La_Margarita - Airport,10/29/2013,,,1221.783002
La_Margarita - Airport,10/30/2013,,,1206.26622
La_Margarita - Airport,10/31/2013,,,1186.064634
La_Margarita - Airport,11/1/2013,,,1202.158137
La_Margarita - Airport,11/2/2013,,,1230.733771
La_Margarita - Airport,11/3/2013,,,1239.403476
La_Margarita - Airport,11/4/2013,,,1271.965439
La_Margarita - Airport,11/5/2013,,,1285.895139
La_Margarita - Airport,11/6/2013,,,1311.22619
