Location,Datetime,Ref,Ref_sd,Neural Network
Playa - Airport,5/31/2013,,,2864.188454
Playa - Airport,6/1/2013,,,2800.187763
Playa - Airport,6/2/2013,,,2688.922636
Playa - Airport,6/3/2013,,,2802.667941
Playa - Airport,6/4/2013,,,2784.715375
Playa - Airport,6/5/2013,,,2844.253541
Playa - Airport,6/6/2013,,,2828.296385
Playa - Airport,6/7/2013,,,2875.68288
Playa - Airport,6/8/2013,,,2907.859478
Playa - Airport,6/9/2013,,,2871.58633
Playa - Airport,6/10/2013,,,2920.990687
Playa - Airport,6/11/2013,,,3032.137428
Playa - Airport,6/12/2013,,,3125.994563
Playa - Airport,6/13/2013,,,3169.092233
Playa - Airport,6/14/2013,,,3135.271504
Playa - Airport,6/15/2013,,,3269.188902
Playa - Airport,6/16/2013,,,3302.923698
Playa - Airport,6/17/2013,,,3378.225317
Playa - Airport,6/18/2013,,,3455.908731
Playa - Airport,6/19/2013,,,3636.774189
Playa - Airport,6/20/2013,,,3570.305157
Playa - Airport,6/21/2013,,,3380.654671
Playa - Airport,6/22/2013,,,3425.689375
Playa - Airport,6/23/2013,,,3555.717192
Playa - Airport,6/24/2013,,,3581.455041
Playa - Airport,6/25/2013,,,3612.179373
Playa - Airport,6/26/2013,,,3650.765327
Playa - Airport,6/27/2013,,,3577.523006
Playa - Airport,6/28/2013,,,3527.241778
Playa - Airport,6/29/2013,,,3533.077373
Playa - Airport,6/30/2013,,,3653.099973
Playa - Airport,7/1/2013,,,3641.893754
Playa - Airport,7/2/2013,,,3612.910507
Playa - Airport,7/3/2013,,,3628.780302
Playa - Airport,7/4/2013,,,3699.723901
Playa - Airport,7/5/2013,,,3675.766736
Playa - Airport,7/6/2013,,,3661.072223
Playa - Airport,7/7/2013,,,3621.77269
Playa - Airport,7/8/2013,,,3717.342946
Playa - Airport,7/9/2013,,,3695.111761
Playa - Airport,7/10/2013,,,3744.530815
Playa - Airport,7/11/2013,,,3754.691158
Playa - Airport,7/12/2013,,,3705.745647
Playa - Airport,7/13/2013,,,3709.833624
Playa - Airport,7/14/2013,,,3700.291744
Playa - Airport,7/15/2013,,,3786.282971
Playa - Airport,7/16/2013,,,3690.85437
Playa - Airport,7/17/2013,,,3592.139547
Playa - Airport,7/18/2013,,,3617.957
Playa - Airport,7/19/2013,,,3727.146092
Playa - Airport,7/20/2013,,,3574.699305
Playa - Airport,7/21/2013,,,3485.051187
Playa - Airport,7/22/2013,,,3539.805349
Playa - Airport,7/23/2013,,,3723.801086
Playa - Airport,7/24/2013,,,3608.515951
Playa - Airport,7/25/2013,,,3691.965153
Playa - Airport,7/26/2013,,,3738.839733
Playa - Airport,7/27/2013,,,3746.249447
Playa - Airport,7/28/2013,,,3753.209297
Playa - Airport,7/29/2013,,,3577.523822
Playa - Airport,7/30/2013,,,3626.893889
Playa - Airport,7/31/2013,,,3589.403206
Playa - Airport,8/1/2013,,,3585.594455
Playa - Airport,8/2/2013,,,3628.987681
Playa - Airport,8/3/2013,,,3624.296345
Playa - Airport,8/4/2013,,,3770.172322
Playa - Airport,8/5/2013,,,3788.737227
Playa - Airport,8/6/2013,,,3749.406261
Playa - Airport,8/7/2013,,,3723.350404
Playa - Airport,8/8/2013,,,3740.664096
Playa - Airport,8/9/2013,,,3812.053478
Playa - Airport,8/10/2013,,,3854.664134
Playa - Airport,8/11/2013,,,3761.555891
Playa - Airport,8/12/2013,,,3687.188498
Playa - Airport,8/13/2013,,,3635.230685
Playa - Airport,8/14/2013,,,3591.16756
Playa - Airport,8/15/2013,,,3502.193424
Playa - Airport,8/16/2013,,,3481.518805
Playa - Airport,8/17/2013,,,3502.879652
Playa - Airport,8/18/2013,,,3614.869584
Playa - Airport,8/19/2013,,,3650.277088
Playa - Airport,8/20/2013,,,3689.371692
Playa - Airport,8/21/2013,,,3636.942786
Playa - Airport,8/22/2013,,,3584.209752
Playa - Airport,8/23/2013,,,3742.960368
Playa - Airport,8/24/2013,,,3670.907618
Playa - Airport,8/25/2013,,,3579.796826
Playa - Airport,8/26/2013,,,3670.287523
Playa - Airport,8/27/2013,,,3665.910113
Playa - Airport,8/28/2013,,,3622.22623
Playa - Airport,8/29/2013,,,3594.831391
Playa - Airport,8/30/2013,,,3620.303892
Playa - Airport,8/31/2013,,,3598.535227
Playa - Airport,9/1/2013,,,3569.199681
Playa - Airport,9/2/2013,,,3505.88583
Playa - Airport,9/3/2013,,,3516.229467
Playa - Airport,9/4/2013,,,3619.579699
Playa - Airport,9/5/2013,,,3657.193258
Playa - Airport,9/6/2013,,,3453.424266
Playa - Airport,9/7/2013,,,3419.739681
Playa - Airport,9/8/2013,,,3433.485272
Playa - Airport,9/9/2013,,,3295.77729
Playa - Airport,9/10/2013,,,3142.373416
Playa - Airport,9/11/2013,,,3067.605554
Playa - Airport,9/12/2013,,,3063.545948
Playa - Airport,9/13/2013,,,3080.416102
Playa - Airport,9/14/2013,,,3029.029806
Playa - Airport,9/15/2013,,,3020.771389
Playa - Airport,9/16/2013,,,2946.366235
Playa - Airport,9/17/2013,,,2946.36399
Playa - Airport,9/18/2013,,,3005.358807
Playa - Airport,9/19/2013,,,3061.078424
Playa - Airport,9/20/2013,,,3182.515528
Playa - Airport,9/21/2013,,,3198.254283
Playa - Airport,9/22/2013,,,3187.800425
Playa - Airport,9/23/2013,,,3229.408478
Playa - Airport,9/24/2013,,,3074.118395
Playa - Airport,9/25/2013,,,2923.936448
Playa - Airport,9/26/2013,,,2812.762356
Playa - Airport,9/27/2013,,,2745.736708
Playa - Airport,9/28/2013,,,2645.167722
Playa - Airport,9/29/2013,,,2514.329575
Playa - Airport,9/30/2013,,,2404.328725
Playa - Airport,10/1/2013,,,2305.997635
Playa - Airport,10/2/2013,,,2185.901146
Playa - Airport,10/3/2013,,,2097.831435
Playa - Airport,10/4/2013,,,2022.882116
Playa - Airport,10/5/2013,,,1927.166327
Playa - Airport,10/6/2013,,,1839.510762
Playa - Airport,10/7/2013,,,1749.786918
Playa - Airport,10/8/2013,,,1696.784863
Playa - Airport,10/9/2013,,,1643.506642
Playa - Airport,10/10/2013,,,1597.227461
Playa - Airport,10/11/2013,,,1553.132086
Playa - Airport,10/12/2013,,,1525.077349
Playa - Airport,10/13/2013,,,1460.332053
Playa - Airport,10/14/2013,,,1465.128507
Playa - Airport,10/15/2013,,,1440.867213
Playa - Airport,10/16/2013,,,1373.392721
Playa - Airport,10/17/2013,,,1372.79916
Playa - Airport,10/18/2013,,,1349.129589
Playa - Airport,10/19/2013,,,1312.333708
Playa - Airport,10/20/2013,,,1294.768141
Playa - Airport,10/21/2013,,,1261.481576
Playa - Airport,10/22/2013,,,1294.185398
Playa - Airport,10/23/2013,,,1266.666254
Playa - Airport,10/24/2013,,,1275.556605
Playa - Airport,10/25/2013,,,1243.771497
Playa - Airport,10/26/2013,,,1268.194449
Playa - Airport,10/27/2013,,,1264.247513
Playa - Airport,10/28/2013,,,1255.014456
Playa - Airport,10/29/2013,,,1221.783002
Playa - Airport,10/30/2013,,,1206.26622
Playa - Airport,10/31/2013,,,1186.064634
Playa - Airport,11/1/2013,,,1202.158137
Playa - Airport,11/2/2013,,,1230.733771
Playa - Airport,11/3/2013,,,1239.403476
Playa - Airport,11/4/2013,,,1271.965439
Playa - Airport,11/5/2013,,,1285.895139
Playa - Airport,11/6/2013,,,1311.22619
Playa - Airport,11/7/2013,,,1358.45613
Playa - Airport,11/8/2013,,,1404.755315
Playa - Airport,11/9/2013,,,1422.661751
Playa - Airport,11/10/2013,,,1467.836272
Playa - Airport,11/11/2013,,,1502.31996
Playa - Airport,11/12/2013,,,1588.877601
Playa - Airport,11/13/2013,,,1588.449576
Playa - Airport,11/14/2013,,,1649.522877
Playa - Airport,11/15/2013,,,1704.95796
Playa - Airport,11/16/2013,,,1833.810086
Playa - Airport,11/17/2013,,,1665.315313
Playa - Airport,11/18/2013,,,1663.483602
Playa - Airport,11/19/2013,,,1574.359851
Playa - Airport,11/20/2013,,,1528.504612
Playa - Airport,11/21/2013,,,1578.321891
Playa - Airport,11/22/2013,,,1602.503989
Playa - Airport,11/23/2013,,,1542.971334
Playa - Airport,11/24/2013,,,1522.191189
Playa - Airport,11/25/2013,,,1581.056394
Playa - Airport,11/26/2013,,,1579.170593
Playa - Airport,11/27/2013,,,1615.905241
Playa - Airport,11/28/2013,,,1664.32863
Playa - Airport,11/29/2013,,,1624.099974
Playa - Airport,11/30/2013,,,1704.271528
Playa - Airport,12/1/2013,,,1844.891592
Playa - Airport,12/2/2013,,,1849.783571
Playa - Airport,12/3/2013,,,1947.408022
Playa - Airport,12/4/2013,,,2014.927827
Playa - Airport,12/5/2013,,,2024.14129
Playa - Airport,12/6/2013,,,1913.247649
Playa - Airport,12/7/2013,,,1898.463123
Playa - Airport,12/8/2013,,,1787.050218
Playa - Airport,12/9/2013,,,1780.364901
Playa - Airport,12/10/2013,,,1801.468566
Playa - Airport,12/11/2013,,,1812.895022
Playa - Airport,12/12/2013,,,1846.915986
Playa - Airport,12/13/2013,,,1807.683606
Playa - Airport,12/14/2013,,,1757.834486
Playa - Airport,12/15/2013,,,1737.343365
Playa - Airport,12/16/2013,,,1792.38696
Playa - Airport,12/17/2013,,,1776.33877
Playa - Airport,12/18/2013,,,1772.677593
Playa - Airport,12/19/2013,,,1751.271025
Playa - Airport,12/20/2013,,,1785.025824
Playa - Airport,12/21/2013,,,1762.225776
Playa - Airport,12/22/2013,,,1746.668478
Playa - Airport,12/23/2013,,,1769.023151
Playa - Airport,12/24/2013,,,1875.080944
Playa - Airport,12/25/2013,,,1866.413688
Playa - Airport,12/26/2013,,,1830.981487
Playa - Airport,12/27/2013,,,1868.699143
Playa - Airport,12/28/2013,,,1966.429936
Playa - Airport,12/29/2013,,,2030.162627
Playa - Airport,12/30/2013,,,2105.520172
Playa - Airport,12/31/2013,,,2100.780257
Playa - Airport,1/1/2014,,,2148.812158
Playa - Airport,1/2/2014,,,2198.220394
Playa - Airport,1/3/2014,,,2245.178659
Playa - Airport,1/4/2014,,,2320.760525
Playa - Airport,1/5/2014,,,2301.096063
Playa - Airport,1/6/2014,,,2398.852166
Playa - Airport,1/7/2014,,,2422.847909
Playa - Airport,1/8/2014,,,2397.576867
Playa - Airport,1/9/2014,,,2403.321835
Playa - Airport,1/10/2014,,,2376.837341
Playa - Airport,1/11/2014,,,2431.002841
Playa - Airport,1/12/2014,,,2405.024751
Playa - Airport,1/13/2014,,,2501.418808
Playa - Airport,1/14/2014,,,2438.581765
Playa - Airport,1/15/2014,,,2330.54081
Playa - Airport,1/16/2014,,,2358.659638
Playa - Airport,1/17/2014,,,2353.544971
Playa - Airport,1/18/2014,,,2364.932034
Playa - Airport,1/19/2014,,,2425.588536
Playa - Airport,1/20/2014,,,2442.259067
Playa - Airport,1/21/2014,,,2389.197615
Playa - Airport,1/22/2014,,,2352.560942
Playa - Airport,1/23/2014,,,2357.093886
Playa - Airport,1/24/2014,,,2387.534297
Playa - Airport,1/25/2014,,,2330.044407
