Location,Datetime,Ref,Ref_sd,Neural Network
Playa,5/31/2013,,,3032.223768
Playa,6/1/2013,,,2956.332875
Playa,6/2/2013,,,2901.696078
Playa,6/3/2013,,,2881.432747
Playa,6/4/2013,,,2844.590532
Playa,6/5/2013,,,2812.155323
Playa,6/6/2013,,,2838.208935
Playa,6/7/2013,,,2734.453335
Playa,6/8/2013,,,2719.176896
Playa,6/9/2013,,,2668.227198
Playa,6/10/2013,,,2651.498903
Playa,6/11/2013,,,2694.454714
Playa,6/12/2013,,,2493.465744
Playa,6/13/2013,,,2603.192878
Playa,6/14/2013,,,2670.274044
Playa,6/15/2013,,,2660.600715
Playa,6/16/2013,,,2555.600024
Playa,6/17/2013,,,2661.777019
Playa,6/18/2013,,,2756.415499
Playa,6/19/2013,,,2739.790893
Playa,6/20/2013,,,2684.171087
Playa,6/21/2013,,,2742.167178
Playa,6/22/2013,,,2774.191711
Playa,6/23/2013,,,2766.807714
Playa,6/24/2013,,,3004.174134
Playa,6/25/2013,,,3041.727275
Playa,6/26/2013,,,3121.787791
Playa,6/27/2013,,,3199.036445
Playa,6/28/2013,,,3265.925337
Playa,6/29/2013,,,3118.866116
Playa,6/30/2013,,,3079.717218
Playa,7/1/2013,,,3037.891377
Playa,7/2/2013,,,3076.723899
Playa,7/3/2013,,,3073.643628
Playa,7/4/2013,,,3066.823801
Playa,7/5/2013,,,3016.792408
Playa,7/6/2013,,,2940.51819
Playa,7/7/2013,,,2980.568451
Playa,7/8/2013,,,2943.752975
Playa,7/9/2013,,,2945.24198
Playa,7/10/2013,,,3046.74805
Playa,7/11/2013,,,3005.2096
Playa,7/12/2013,,,2998.994968
Playa,7/13/2013,,,2915.618838
Playa,7/14/2013,,,3047.855976
Playa,7/15/2013,,,3036.983686
Playa,7/16/2013,,,2876.436466
Playa,7/17/2013,,,2927.791328
Playa,7/18/2013,,,2892.414033
Playa,7/19/2013,,,2897.494817
Playa,7/20/2013,,,2997.51576
Playa,7/21/2013,,,2994.678383
Playa,7/22/2013,,,3013.391271
Playa,7/23/2013,,,3099.958709
Playa,7/24/2013,,,3042.155709
Playa,7/25/2013,,,3049.687483
Playa,7/26/2013,,,2992.444161
Playa,7/27/2013,,,3020.830582
Playa,7/28/2013,,,3311.207017
Playa,7/29/2013,,,3453.049107
Playa,7/30/2013,,,3508.154344
Playa,7/31/2013,,,3456.305119
Playa,8/1/2013,,,3488.163912
Playa,8/2/2013,,,3349.982796
Playa,8/3/2013,,,3436.938049
Playa,8/4/2013,,,3387.714944
Playa,8/5/2013,,,3427.365552
Playa,8/6/2013,,,3372.851835
Playa,8/7/2013,,,3264.136489
Playa,8/8/2013,,,3180.324374
Playa,8/9/2013,,,3055.825165
Playa,8/10/2013,,,2901.677095
Playa,8/11/2013,,,2803.030038
Playa,8/12/2013,,,2779.470893
Playa,8/13/2013,,,2745.797126
Playa,8/14/2013,,,2799.177607
Playa,8/15/2013,,,2996.910973
Playa,8/16/2013,,,2992.466409
Playa,8/17/2013,,,2741.673632
Playa,8/18/2013,,,2572.361794
Playa,8/19/2013,,,2700.203152
Playa,8/20/2013,,,2784.656182
Playa,8/21/2013,,,2919.237968
Playa,8/22/2013,,,2782.495441
Playa,8/23/2013,,,2814.543855
Playa,8/24/2013,,,2819.060266
Playa,8/25/2013,,,2744.911275
Playa,8/26/2013,,,2674.34059
Playa,8/27/2013,,,2515.638144
Playa,8/28/2013,,,2526.572689
Playa,8/29/2013,,,2520.897731
Playa,8/30/2013,,,2470.584866
Playa,8/31/2013,,,2486.594275
Playa,9/1/2013,,,2567.187935
Playa,9/2/2013,,,2685.232679
Playa,9/3/2013,,,2413.051704
Playa,9/4/2013,,,2472.10408
Playa,9/5/2013,,,2595.402084
Playa,9/6/2013,,,2547.106469
Playa,9/7/2013,,,2651.690565
Playa,9/8/2013,,,2664.360071
Playa,9/9/2013,,,2694.57065
Playa,9/10/2013,,,2737.689344
Playa,9/11/2013,,,2762.020853
Playa,9/12/2013,,,2817.89478
Playa,9/13/2013,,,2915.450649
Playa,9/14/2013,,,2899.906414
Playa,9/15/2013,,,2900.177068
Playa,9/16/2013,,,3000.805859
Playa,9/17/2013,,,3120.255922
Playa,9/18/2013,,,3014.164655
Playa,9/19/2013,,,3224.259928
Playa,9/20/2013,,,3325.264492
Playa,9/21/2013,,,3371.413245
Playa,9/22/2013,,,3366.788042
Playa,9/23/2013,,,3499.316245
Playa,9/24/2013,,,3523.309743
Playa,9/25/2013,,,3581.97553
Playa,9/26/2013,,,3682.815578
Playa,9/27/2013,,,3643.974075
Playa,9/28/2013,,,3750.392944
Playa,9/29/2013,,,3879.96763
Playa,9/30/2013,,,3829.989715
Playa,10/1/2013,,,3779.098597
Playa,10/2/2013,,,3615.274953
Playa,10/3/2013,,,3846.299578
Playa,10/4/2013,,,3778.350727
Playa,10/5/2013,,,3682.313868
Playa,10/6/2013,,,3820.123703
Playa,10/7/2013,,,3863.540197
Playa,10/8/2013,,,3749.017221
Playa,10/9/2013,,,3741.016395
Playa,10/10/2013,,,3772.719654
Playa,10/11/2013,,,3705.931798
Playa,10/12/2013,,,3662.385895
Playa,10/13/2013,,,3871.474075
Playa,10/14/2013,,,3939.735219
Playa,10/15/2013,,,3823.607914
Playa,10/16/2013,,,3850.909269
Playa,10/17/2013,,,3859.470182
Playa,10/18/2013,,,3891.59473
Playa,10/19/2013,,,3826.979862
Playa,10/20/2013,,,4015.121544
Playa,10/21/2013,,,4007.780004
Playa,10/22/2013,,,4143.465837
Playa,10/23/2013,,,4045.633599
Playa,10/24/2013,,,4063.236723
Playa,10/25/2013,,,4182.881306
Playa,10/26/2013,,,4380.383208
Playa,10/27/2013,,,4164.976911
Playa,10/28/2013,,,4399.603316
Playa,10/29/2013,,,4421.084998
Playa,10/30/2013,,,4398.576219
Playa,10/31/2013,,,4376.592011
Playa,11/1/2013,,,4419.24104
Playa,11/2/2013,,,4297.644319
Playa,11/3/2013,,,4338.079129
Playa,11/4/2013,,,4430.183136
Playa,11/5/2013,,,4502.735555
Playa,11/6/2013,,,4536.778767
Playa,11/7/2013,,,4551.685965
Playa,11/8/2013,,,4662.643493
Playa,11/9/2013,,,4753.304828
Playa,11/10/2013,,,4627.768724
Playa,11/11/2013,,,4618.109275
Playa,11/12/2013,,,4510.605341
Playa,11/13/2013,,,4545.227826
