Datetime,Location,Ref,Ref_sd,Neural Network
2013-06-01,Arboleda,,,18322.5184555
2013-06-08,Arboleda,,,18253.70232875
2013-06-15,Arboleda,,,18167.361115833333
2013-06-22,Arboleda,,,18319.289252333332
2013-06-29,Arboleda,,,19200.073926333334
2013-07-06,Arboleda,,,20214.406553
2013-07-13,Arboleda,,,20473.568580333336
2013-07-20,Arboleda,,,20124.587456333335
2013-07-27,Arboleda,,,19962.164708333334
2013-08-03,Arboleda,,,21105.868724
2013-08-10,Arboleda,,,21867.896503333333
2013-08-17,Arboleda,,,20883.913389666664
2013-08-24,Arboleda,,,18354.677093000002
2013-08-31,Arboleda,,,15872.214951333335
2013-09-07,Arboleda,,,15105.278455666667
2013-09-14,Arboleda,,,15254.027460999998
2013-09-21,Arboleda,,,16379.661342666666
2013-09-28,Arboleda,,,18368.68211133333
2013-10-05,Arboleda,,,20673.763210666668
2013-10-12,Arboleda,,,22579.883296666667
2013-10-19,Arboleda,,,23647.80439533333
2013-10-26,Arboleda,,,23930.822824666666
2013-11-02,Arboleda,,,24102.309556333334
2013-11-09,Arboleda,,,24424.654734
2013-11-16,Arboleda,,,24617.944080666668
2013-11-23,Arboleda,,,23542.053384999996
2013-11-30,Arboleda,,,21730.004955666664
2013-12-07,Arboleda,,,19862.06144033333
2013-12-14,Arboleda,,,18336.283711
2013-12-21,Arboleda,,,16550.223918333333
2013-12-28,Arboleda,,,14816.066350333334
2014-01-04,Arboleda,,,13811.820790666667
2014-01-11,Arboleda,,,13089.570917
2014-01-18,Arboleda,,,13127.956431333334
2014-01-25,Arboleda,,,12994.985505999999
2014-02-01,Arboleda,,,13274.649608333333
2014-02-08,Arboleda,,,13695.138432666667
2014-02-15,Arboleda,,,14564.728250333334
2014-02-22,Arboleda,,,14792.567690333331
2014-03-01,Arboleda,,,13962.799390333334
2014-03-08,Arboleda,,,12748.956117666667
2014-03-15,Arboleda,,,12463.850291
2014-03-22,Arboleda,,,13058.667305333334
2014-03-29,Arboleda,,,13538.372816666668
2014-04-05,Arboleda,,,13204.212142333336
2014-04-12,Arboleda,,,12944.589771333334
2014-04-19,Arboleda,,,13062.578248333333
2014-04-26,Arboleda,,,13911.289606666667
2014-05-03,Arboleda,,,14517.316581666666
2014-05-10,Arboleda,,,15280.200003
2014-05-17,Arboleda,,,16735.41779733333
2014-05-24,Arboleda,,,18246.204166
2014-05-31,Arboleda,,,19225.51132
2014-06-07,Arboleda,,,19261.297794666665
2014-06-14,Arboleda,,,19868.309071
2014-06-21,Arboleda,,,21177.599996666668
2014-06-28,Arboleda,,,21852.02534766667
2014-07-05,Arboleda,,,21310.870355000003
2014-07-12,Arboleda,,,19998.63468966667
2014-07-19,Arboleda,,,19344.254404000003
2014-07-26,Arboleda,,,18999.495155666667
2014-08-02,Arboleda,,,18461.487655
2014-08-09,Arboleda,,,17939.547259333332
2014-08-16,Arboleda,,,18326.741830666666
2014-08-23,Arboleda,,,20083.483358666665
2014-08-30,Arboleda,,,21759.423440333336
2014-09-06,Arboleda,,,23078.196917333335
2014-09-13,Arboleda,,,23795.780560999996
2014-09-20,Arboleda,,,24724.59250933333
2014-09-27,Arboleda,,,26156.81144933333
2014-10-04,Arboleda,,,27555.72538666667
2014-10-11,Arboleda,,,28514.985502333333
2014-10-18,Arboleda,,,28696.190195333333
2014-10-25,Arboleda,,,28695.747270000003
2014-11-01,Arboleda,,,28910.612803333333
2014-11-08,Arboleda,,,28950.95290466667
2014-11-15,Arboleda,,,28937.587305333334
2014-11-22,Arboleda,,,28446.907923000002
2014-11-29,Arboleda,,,27346.310762333334
2014-12-06,Arboleda,,,26141.948066333334
2014-12-13,Arboleda,,,24950.258143
2014-12-20,Arboleda,,,23850.078461666668
2014-12-27,Arboleda,,,21970.309788333336
2015-01-03,Arboleda,,,19225.997790333335
2015-01-10,Arboleda,,,16434.59566833333
2015-01-17,Arboleda,,,14945.500537333333
2015-01-24,Arboleda,,,14831.751830333335
2015-01-31,Arboleda,,,15313.409208666666
2015-02-07,Arboleda,,,15829.320442333332
2015-02-14,Arboleda,,,16659.347557
2015-02-21,Arboleda,,,17595.895528333334
2015-02-28,Arboleda,,,17547.251560999997
2015-03-07,Arboleda,,,15915.369365333332
2015-03-14,Arboleda,,,13005.251444
2015-03-21,Arboleda,,,10457.451943
2015-03-28,Arboleda,,,9656.970407
2015-04-04,Arboleda,,,10358.144171666667
2015-04-11,Arboleda,,,10894.941553
2015-04-18,Arboleda,,,10645.281536333334
2015-04-25,Arboleda,,,10517.290971666667
2015-05-02,Arboleda,,,11348.497588333334
2015-05-09,Arboleda,,,12527.717492333335
2015-05-16,Arboleda,,,13406.44423
2015-05-23,Arboleda,,,13590.300352666667
2015-05-30,Arboleda,,,14458.130034333333
2015-06-06,Arboleda,,,16491.470906666666
2015-06-13,Arboleda,,,19161.628402666665
2015-06-20,Arboleda,,,21302.915590333334
2015-06-27,Arboleda,,,21894.10456133333
2015-07-04,Arboleda,,,21647.168025000003
2015-07-11,Arboleda,,,20555.495098
2015-07-18,Arboleda,,,18915.002050333333
2015-07-25,Arboleda,,,17109.989673
2015-08-01,Arboleda,,,15749.903699666667
2015-08-08,Arboleda,,,15354.333142333335
2015-08-15,Arboleda,,,15610.418913000001
2015-08-22,Arboleda,,,16384.118153
2015-08-29,Arboleda,,,17787.222805
2015-09-05,Arboleda,,,19761.973072333334
2015-09-12,Arboleda,,,22032.96102
2015-09-19,Arboleda,,,23620.905280000003
2015-09-26,Arboleda,,,24630.926425333328
2015-10-03,Arboleda,,,25575.468555666666
2015-10-10,Arboleda,,,26805.716468
2015-10-17,Arboleda,,,28178.057461666667
2015-10-24,Arboleda,,,29038.43116333333
2015-10-31,Arboleda,,,29680.749043999997
2015-11-07,Arboleda,,,30084.385607666667
2015-11-14,Arboleda,,,30082.326514666667
2015-11-21,Arboleda,,,29675.554093000002
2015-11-28,Arboleda,,,29263.007991333336
2015-12-05,Arboleda,,,29263.815326666667
2015-12-12,Arboleda,,,29558.349206666666
2015-12-19,Arboleda,,,29704.358809999994
2015-12-26,Arboleda,,,29500.822507666668
2016-01-02,Arboleda,,,28392.828695333334
2016-01-09,Arboleda,,,26739.046862
2016-01-16,Arboleda,,,24448.18142566667
2016-01-23,Arboleda,,,23222.364535666668
2016-01-30,Arboleda,,,22016.707151
2016-02-06,Arboleda,,,21494.242320999998
2016-02-13,Arboleda,,,20030.809586
