Datetime,Location,Ref,Ref_sd,Neural Network
2013-06-01,Playa,,,20959.948250499998
2013-06-08,Playa,,,20345.83104825
2013-06-15,Playa,,,19711.125430833334
2013-06-22,Playa,,,19029.180484333334
2013-06-29,Playa,,,19624.717473
2013-07-06,Playa,,,20574.849581333332
2013-07-13,Playa,,,21215.52339833333
2013-07-20,Playa,,,20934.912482999996
2013-07-27,Playa,,,20908.591075333334
2013-08-03,Playa,,,21964.479569333333
2013-08-10,Playa,,,22602.28069866667
2013-08-17,Playa,,,22150.74082533333
2013-08-24,Playa,,,20613.660263333335
2013-08-31,Playa,,,19063.54163533334
2013-09-07,Playa,,,18421.291247999998
2013-09-14,Playa,,,18454.40261566667
2013-09-21,Playa,,,19793.336482000002
2013-09-28,Playa,,,22165.602029
2013-10-05,Playa,,,24472.069464666667
2013-10-12,Playa,,,25924.867362666668
2013-10-19,Playa,,,26596.600393999997
2013-10-26,Playa,,,27405.669445000003
2013-11-02,Playa,,,28793.330761999998
2013-11-09,Playa,,,30363.877302666664
2013-11-16,Playa,,,31149.736514333334
2013-11-23,Playa,,,29694.375500000006
2013-11-30,Playa,,,27951.306013666665
2013-12-07,Playa,,,25771.550509666664
2013-12-14,Playa,,,24080.74146733333
2013-12-21,Playa,,,21537.345162333335
2013-12-28,Playa,,,19262.125405
2014-01-04,Playa,,,17928.039497333335
2014-01-11,Playa,,,17112.839568666666
2014-01-18,Playa,,,15885.024207666667
2014-01-25,Playa,,,14857.676171666666
2014-02-01,Playa,,,13974.105557666664
2014-02-08,Playa,,,13721.937942333332
2014-02-15,Playa,,,13760.811354666666
2014-02-22,Playa,,,13406.066415333335
2014-03-01,Playa,,,13024.355343333335
2014-03-08,Playa,,,12521.642880666666
2014-03-15,Playa,,,12774.159120666665
2014-03-22,Playa,,,13410.183921333335
2014-03-29,Playa,,,13730.423263666666
2014-04-05,Playa,,,13424.053272666666
2014-04-12,Playa,,,12987.805622666667
2014-04-19,Playa,,,12648.422102333332
2014-04-26,Playa,,,13388.363072
2014-05-03,Playa,,,14868.304137333334
2014-05-10,Playa,,,16833.183834333333
2014-05-17,Playa,,,19154.875456
2014-05-24,Playa,,,20857.017880333337
2014-05-31,Playa,,,21344.144197
2014-06-07,Playa,,,20656.849036666667
2014-06-14,Playa,,,20074.812633333335
2014-06-21,Playa,,,20175.494358333333
2014-06-28,Playa,,,20306.226774333336
2014-07-05,Playa,,,20154.525205
2014-07-12,Playa,,,19453.625020333333
2014-07-19,Playa,,,18024.558948
2014-07-26,Playa,,,16509.387277
2014-08-02,Playa,,,15738.592430333336
2014-08-09,Playa,,,15957.506071000002
2014-08-16,Playa,,,16341.628944000002
2014-08-23,Playa,,,16741.03193
2014-08-30,Playa,,,16922.575587333336
2014-09-06,Playa,,,17538.68813166667
2014-09-13,Playa,,,18017.392264333335
2014-09-20,Playa,,,19236.584458
2014-09-27,Playa,,,20805.835493333336
2014-10-04,Playa,,,22343.604528
2014-10-11,Playa,,,22675.270871666668
2014-10-18,Playa,,,21997.609851
2014-10-25,Playa,,,21950.003526666667
2014-11-01,Playa,,,22356.97781666667
2014-11-08,Playa,,,23233.746429333332
2014-11-15,Playa,,,23674.252083333336
2014-11-22,Playa,,,24142.408193333336
2014-11-29,Playa,,,23459.663803000003
2014-12-06,Playa,,,22396.58066066667
2014-12-13,Playa,,,21394.969385333334
2014-12-20,Playa,,,20919.641623666666
2014-12-27,Playa,,,19671.945303666667
2015-01-03,Playa,,,17162.673311000002
2015-01-10,Playa,,,14666.46245
2015-01-17,Playa,,,14034.733074666668
2015-01-24,Playa,,,15207.917217666669
2015-01-31,Playa,,,16506.068329
