Datetime,Location,Ref,Ref_sd,Neural Network
2013-06-01,Villodas,,,19825.3167595
2013-06-08,Villodas,,,19778.857497750003
2013-06-15,Villodas,,,20360.658880833333
2013-06-22,Villodas,,,21802.380340333333
2013-06-29,Villodas,,,23570.900625
2013-07-06,Villodas,,,24920.562541333333
2013-07-13,Villodas,,,25520.078375666664
2013-07-20,Villodas,,,25737.215688666667
2013-07-27,Villodas,,,25724.209192
2013-08-03,Villodas,,,25536.502543333336
2013-08-10,Villodas,,,25786.394841
2013-08-17,Villodas,,,25662.23037733333
2013-08-24,Villodas,,,25730.107108333334
2013-08-31,Villodas,,,25367.721535
2013-09-07,Villodas,,,25227.56065733333
2013-09-14,Villodas,,,24068.458824
2013-09-21,Villodas,,,22738.064642
2013-09-28,Villodas,,,21363.957525333335
2013-10-05,Villodas,,,19146.025382333333
2013-10-12,Villodas,,,15894.131190666667
2013-10-19,Villodas,,,12279.148663666667
2013-10-26,Villodas,,,10094.544317333333
2013-11-02,Villodas,,,9081.624867999999
2013-11-09,Villodas,,,8921.751697666667
2013-11-16,Villodas,,,9732.135168333334
2013-11-23,Villodas,,,10595.199454666668
2013-11-30,Villodas,,,11260.752824333335
2013-12-07,Villodas,,,11979.782405
2013-12-14,Villodas,,,12459.366469333332
2013-12-21,Villodas,,,12821.448390666666
2013-12-28,Villodas,,,12631.592975
2014-01-04,Villodas,,,13483.333644
2014-01-11,Villodas,,,14934.755546999999
2014-01-18,Villodas,,,16211.224196999998
2014-01-25,Villodas,,,16722.838849666667
2014-02-01,Villodas,,,16333.160765666666
2014-02-08,Villodas,,,16384.147816
2014-02-15,Villodas,,,16625.477908666664
2014-02-22,Villodas,,,16782.076016333333
2014-03-01,Villodas,,,15785.890475999999
2014-03-08,Villodas,,,14183.071948666666
2014-03-15,Villodas,,,12695.335870999997
2014-03-22,Villodas,,,11514.734937666666
2014-03-29,Villodas,,,10129.745768333332
2014-04-05,Villodas,,,8688.150518333334
2014-04-12,Villodas,,,7604.378368233333
2014-04-19,Villodas,,,7121.891270599998
2014-04-26,Villodas,,,7222.098432599999
2014-05-03,Villodas,,,7396.366579366666
2014-05-10,Villodas,,,8028.060269666666
2014-05-17,Villodas,,,9010.197894666666
2014-05-24,Villodas,,,10721.354702333332
2014-05-31,Villodas,,,12562.333853666665
2014-06-07,Villodas,,,14025.120026666666
2014-06-14,Villodas,,,14885.052299666664
2014-06-21,Villodas,,,15093.786206666666
2014-06-28,Villodas,,,14920.351896666665
2014-07-05,Villodas,,,13865.691755999998
2014-07-12,Villodas,,,12498.286285
2014-07-19,Villodas,,,11573.526321666664
2014-07-26,Villodas,,,12457.521694666668
2014-08-02,Villodas,,,15657.853033666666
2014-08-09,Villodas,,,19994.257551666666
2014-08-16,Villodas,,,24152.19984
2014-08-23,Villodas,,,26278.736452
2014-08-30,Villodas,,,26437.78242
2014-09-06,Villodas,,,25512.02203133333
2014-09-13,Villodas,,,24739.00071933333
2014-09-20,Villodas,,,25102.243975999998
2014-09-27,Villodas,,,26273.812495000002
2014-10-04,Villodas,,,27291.177085666666
2014-10-11,Villodas,,,27555.911673666666
2014-10-18,Villodas,,,27249.241363666664
2014-10-25,Villodas,,,26813.929164666664
2014-11-01,Villodas,,,26907.262885
2014-11-08,Villodas,,,27194.515097
2014-11-15,Villodas,,,27558.573852999998
2014-11-22,Villodas,,,28273.385911333335
2014-11-29,Villodas,,,28898.039977999997
2014-12-06,Villodas,,,29536.352206333337
2014-12-13,Villodas,,,28497.14683133333
2014-12-20,Villodas,,,27135.437954333334
2014-12-27,Villodas,,,25508.380517333335
2015-01-03,Villodas,,,24832.132367666665
2015-01-10,Villodas,,,24030.420233666668
2015-01-17,Villodas,,,23638.814165333333
2015-01-24,Villodas,,,23252.955106666665
2015-01-31,Villodas,,,23030.668496666665
2015-02-07,Villodas,,,23011.867024333333
2015-02-14,Villodas,,,22900.439151333336
2015-02-21,Villodas,,,23074.080568666668
2015-02-28,Villodas,,,23400.005006000003
2015-03-07,Villodas,,,23392.983990333334
2015-03-14,Villodas,,,23048.041108666668
2015-03-21,Villodas,,,22462.773459666667
2015-03-28,Villodas,,,22425.065669
2015-04-04,Villodas,,,21929.636371
2015-04-11,Villodas,,,21236.717009333333
2015-04-18,Villodas,,,20339.774944333334
2015-04-25,Villodas,,,20331.091495
2015-05-02,Villodas,,,19530.772774
2015-05-09,Villodas,,,17392.306702
2015-05-16,Villodas,,,14513.985319666666
2015-05-23,Villodas,,,13178.921233333334
2015-05-30,Villodas,,,14335.169634
2015-06-06,Villodas,,,16765.388884666667
2015-06-13,Villodas,,,18161.349236666665
2015-06-20,Villodas,,,18867.227876333334
2015-06-27,Villodas,,,19012.264199999998
2015-07-04,Villodas,,,19858.384002333332
2015-07-11,Villodas,,,21066.52108933333
2015-07-18,Villodas,,,23040.462797
2015-07-25,Villodas,,,25472.397278
2015-08-01,Villodas,,,28073.918537
2015-08-08,Villodas,,,30551.201307333336
2015-08-15,Villodas,,,32456.990458666667
2015-08-22,Villodas,,,33163.243238
2015-08-29,Villodas,,,32554.877807
2015-09-05,Villodas,,,31102.76545766667
2015-09-12,Villodas,,,29484.827931000003
2015-09-19,Villodas,,,28221.415308666667
2015-09-26,Villodas,,,27923.781903
2015-10-03,Villodas,,,26645.067055666663
2015-10-10,Villodas,,,23376.103698666662
2015-10-17,Villodas,,,19247.859666
2015-10-24,Villodas,,,16538.546333000002
2015-10-31,Villodas,,,15967.116670000001
2015-11-07,Villodas,,,16289.107031000001
2015-11-14,Villodas,,,16995.127393333332
2015-11-21,Villodas,,,17961.708501999998
2015-11-28,Villodas,,,18424.104336
2015-12-05,Villodas,,,18920.888741333332
2015-12-12,Villodas,,,19129.565428666665
2015-12-19,Villodas,,,18784.670921333334
2015-12-26,Villodas,,,18311.713593666664
2016-01-02,Villodas,,,18162.192768666668
2016-01-09,Villodas,,,19173.623655666666
2016-01-16,Villodas,,,19902.73622
2016-01-23,Villodas,,,19958.478629666668
2016-01-30,Villodas,,,18893.328025666666
2016-02-06,Villodas,,,17153.360446333336
2016-02-13,Villodas,,,15545.852215666668
2016-02-20,Villodas,,,14984.654470666666
2016-02-27,Villodas,,,15136.469391
2016-03-05,Villodas,,,15470.061542333335
2016-03-12,Villodas,,,15600.585490666666
2016-03-19,Villodas,,,15129.032053
2016-03-26,Villodas,,,14070.597655666666
2016-04-02,Villodas,,,13114.905165666665
2016-04-09,Villodas,,,13277.813157999999
2016-04-16,Villodas,,,14458.045871666667
2016-04-23,Villodas,,,15233.022996
2016-04-30,Villodas,,,15908.317189333335
2016-05-07,Villodas,,,16065.925724666668
2016-05-14,Villodas,,,16476.898318000003
2016-05-21,Villodas,,,17094.749770333336
2016-05-28,Villodas,,,17771.115489333333
2016-06-04,Villodas,,,18673.31503266667
2016-06-11,Villodas,,,19272.990143333336
2016-06-18,Villodas,,,20025.167831333336
2016-06-25,Villodas,,,20696.14448766667
2016-07-02,Villodas,,,20883.618515
2016-07-09,Villodas,,,20846.723639
2016-07-16,Villodas,,,20651.031812
2016-07-23,Villodas,,,21055.902308
2016-07-30,Villodas,,,22411.826755000002
2016-08-06,Villodas,,,24285.04230833333
2016-08-13,Villodas,,,25732.459443666667
2016-08-20,Villodas,,,26555.689047000003
2016-08-27,Villodas,,,27092.33579366667
2016-09-03,Villodas,,,28460.047637666663
2016-09-10,Villodas,,,29980.041617
2016-09-17,Villodas,,,31239.731216
2016-09-24,Villodas,,,32118.665740333334
2016-10-01,Villodas,,,32929.56609466667
2016-10-08,Villodas,,,33917.672565333334
2016-10-15,Villodas,,,34600.54704366667
2016-10-22,Villodas,,,34580.035170999996
2016-10-29,Villodas,,,33481.74857066667
2016-11-05,Villodas,,,31898.498164666667
2016-11-12,Villodas,,,30152.061491999997
2016-11-19,Villodas,,,29367.648626666665
2016-11-26,Villodas,,,28603.66843733333
2016-12-03,Villodas,,,27820.691439000002
2016-12-10,Villodas,,,26794.773555000003
2016-12-17,Villodas,,,25678.697679333334
2016-12-24,Villodas,,,24505.900195
2016-12-31,Villodas,,,23077.34461
2017-01-07,Villodas,,,21894.19076566667
2017-01-14,Villodas,,,21111.55484
2017-01-21,Villodas,,,19432.635590666665
2017-01-28,Villodas,,,16470.615307333337
2017-02-04,Villodas,,,13768.910767666666
2017-02-11,Villodas,,,13014.142271666666
2017-02-18,Villodas,,,13851.381995666665
2017-02-25,Villodas,,,14296.289757
2017-03-04,Villodas,,,13935.697453333332
2017-03-11,Villodas,,,13953.103268666668
2017-03-18,Villodas,,,14701.028056000001
2017-03-25,Villodas,,,16028.273384333334
2017-04-01,Villodas,,,17287.567139
2017-04-08,Villodas,,,18267.21604633333
2017-04-15,Villodas,,,19107.723894333332
2017-04-22,Villodas,,,19133.370300666666
2017-04-29,Villodas,,,19181.185229333332
