Datetime,Location,Ref,Ref_sd,Neural Network
2013-06-01,Arboleda,,,19825.3167595
2013-06-08,Arboleda,,,19778.857497750003
2013-06-15,Arboleda,,,20360.658880833333
2013-06-22,Arboleda,,,21802.380340333333
2013-06-29,Arboleda,,,23570.900625
2013-07-06,Arboleda,,,24920.562541333333
2013-07-13,Arboleda,,,25520.078375666664
2013-07-20,Arboleda,,,25737.215688666667
2013-07-27,Arboleda,,,25724.209192
2013-08-03,Arboleda,,,25536.502543333336
2013-08-10,Arboleda,,,25786.394841
2013-08-17,Arboleda,,,25662.23037733333
2013-08-24,Arboleda,,,25730.107108333334
2013-08-31,Arboleda,,,25367.721535
2013-09-07,Arboleda,,,25227.56065733333
2013-09-14,Arboleda,,,24068.458824
2013-09-21,Arboleda,,,22738.064642
2013-09-28,Arboleda,,,21363.957525333335
2013-10-05,Arboleda,,,19146.025382333333
2013-10-12,Arboleda,,,15894.131190666667
2013-10-19,Arboleda,,,12279.148663666667
2013-10-26,Arboleda,,,10094.544317333333
2013-11-02,Arboleda,,,9081.624867999999
2013-11-09,Arboleda,,,8921.751697666667
2013-11-16,Arboleda,,,9732.135168333334
2013-11-23,Arboleda,,,10595.199454666668
2013-11-30,Arboleda,,,11260.752824333335
2013-12-07,Arboleda,,,11979.782405
2013-12-14,Arboleda,,,12459.366469333332
2013-12-21,Arboleda,,,12821.448390666666
2013-12-28,Arboleda,,,12631.592975
2014-01-04,Arboleda,,,13483.333644
2014-01-11,Arboleda,,,14934.755546999999
2014-01-18,Arboleda,,,16211.224196999998
2014-01-25,Arboleda,,,16722.838849666667
2014-02-01,Arboleda,,,16333.160765666666
2014-02-08,Arboleda,,,16384.147816
2014-02-15,Arboleda,,,16625.477908666664
2014-02-22,Arboleda,,,16782.076016333333
2014-03-01,Arboleda,,,15785.890475999999
2014-03-08,Arboleda,,,14183.071948666666
2014-03-15,Arboleda,,,12695.335870999997
2014-03-22,Arboleda,,,11514.734937666666
2014-03-29,Arboleda,,,10129.745768333332
2014-04-05,Arboleda,,,8688.150518333334
2014-04-12,Arboleda,,,7604.378368233333
2014-04-19,Arboleda,,,7121.891270599998
2014-04-26,Arboleda,,,7222.098432599999
2014-05-03,Arboleda,,,7396.366579366666
2014-05-10,Arboleda,,,8028.060269666666
2014-05-17,Arboleda,,,9010.197894666666
2014-05-24,Arboleda,,,10721.354702333332
2014-05-31,Arboleda,,,12562.333853666665
2014-06-07,Arboleda,,,14025.120026666666
2014-06-14,Arboleda,,,14885.052299666664
2014-06-21,Arboleda,,,15093.786206666666
2014-06-28,Arboleda,,,14920.351896666665
2014-07-05,Arboleda,,,13865.691755999998
2014-07-12,Arboleda,,,12498.286285
2014-07-19,Arboleda,,,11573.526321666664
2014-07-26,Arboleda,,,12457.521694666668
2014-08-02,Arboleda,,,15657.853033666666
2014-08-09,Arboleda,,,19994.257551666666
