Datetime,Location,Ref,Ref_sd,Neural Network
2013-06-01,Villodas,,,23992.178245
2013-06-08,Villodas,,,24071.591263000002
2013-06-15,Villodas,,,24637.287372333332
2013-06-22,Villodas,,,25567.222929666666
2013-06-29,Villodas,,,26601.744453666663
2013-07-06,Villodas,,,27056.286150333337
2013-07-13,Villodas,,,26970.368403666667
2013-07-20,Villodas,,,27221.234593333338
2013-07-27,Villodas,,,27453.371363000002
2013-08-03,Villodas,,,28713.322498666665
2013-08-10,Villodas,,,29653.628125
2013-08-17,Villodas,,,28726.09480933333
2013-08-24,Villodas,,,26727.271099999998
2013-08-31,Villodas,,,24010.783598666665
2013-09-07,Villodas,,,22428.593832333336
2013-09-14,Villodas,,,20896.868790666667
2013-09-21,Villodas,,,20137.955573666666
2013-09-28,Villodas,,,20943.629883
2013-10-05,Villodas,,,22360.257845666667
2013-10-12,Villodas,,,24106.271460333333
2013-10-19,Villodas,,,25740.311608
2013-10-26,Villodas,,,26935.221620333334
2013-11-02,Villodas,,,28303.074982333335
2013-11-09,Villodas,,,29063.832769333338
2013-11-16,Villodas,,,30321.616767999996
2013-11-23,Villodas,,,30357.462707333336
2013-11-30,Villodas,,,30489.28903433333
2013-12-07,Villodas,,,29616.559548666668
2013-12-14,Villodas,,,28526.393385
2013-12-21,Villodas,,,26309.680682000002
2013-12-28,Villodas,,,24212.069484666663
2014-01-04,Villodas,,,22518.96934
2014-01-11,Villodas,,,20982.306937999998
2014-01-18,Villodas,,,19689.744921
2014-01-25,Villodas,,,18903.371209
2014-02-01,Villodas,,,19005.250873666668
2014-02-08,Villodas,,,19184.300063666666
2014-02-15,Villodas,,,19039.193661
2014-02-22,Villodas,,,18509.387086
2014-03-01,Villodas,,,17958.071614333334
2014-03-08,Villodas,,,17788.03122866667
2014-03-15,Villodas,,,18221.72140966667
2014-03-22,Villodas,,,18698.343588333333
2014-03-29,Villodas,,,19266.211001666667
2014-04-05,Villodas,,,19770.391309333336
2014-04-12,Villodas,,,19832.862036333332
2014-04-19,Villodas,,,19288.133771
2014-04-26,Villodas,,,19118.729470000002
2014-05-03,Villodas,,,19426.572342
2014-05-10,Villodas,,,20213.883342666664
2014-05-17,Villodas,,,21100.087084
2014-05-24,Villodas,,,21883.644035666668
2014-05-31,Villodas,,,22525.001699666667
2014-06-07,Villodas,,,23506.981307333335
2014-06-14,Villodas,,,25196.26807466667
2014-06-21,Villodas,,,26103.276250666666
2014-06-28,Villodas,,,25022.012957333336
2014-07-05,Villodas,,,23758.308589000004
2014-07-12,Villodas,,,21635.080310333335
2014-07-19,Villodas,,,20194.923002666666
2014-07-26,Villodas,,,17991.607945333333
2014-08-02,Villodas,,,16866.212740333332
2014-08-09,Villodas,,,16909.336809
2014-08-16,Villodas,,,18129.200262666665
2014-08-23,Villodas,,,19874.421850666666
2014-08-30,Villodas,,,21265.786256
2014-09-06,Villodas,,,22529.910348999998
2014-09-13,Villodas,,,24079.190343666665
2014-09-20,Villodas,,,25569.76243666666
2014-09-27,Villodas,,,27035.609762333333
2014-10-04,Villodas,,,28565.280337333334
2014-10-11,Villodas,,,29291.520145333332
2014-10-18,Villodas,,,29894.756349666666
2014-10-25,Villodas,,,30978.806875333335
2014-11-01,Villodas,,,32440.387896999997
2014-11-08,Villodas,,,32526.701486
2014-11-15,Villodas,,,31649.934098333335
2014-11-22,Villodas,,,30972.269267666667
2014-11-29,Villodas,,,30014.11122733333
2014-12-06,Villodas,,,27542.511510666667
2014-12-13,Villodas,,,23453.566670999997
2014-12-20,Villodas,,,20098.937375666665
2014-12-27,Villodas,,,18206.285421333334
2015-01-03,Villodas,,,16698.876241
2015-01-10,Villodas,,,15032.564107333334
2015-01-17,Villodas,,,13939.346248
2015-01-24,Villodas,,,14424.715354333333
2015-01-31,Villodas,,,15471.548846
2015-02-07,Villodas,,,16533.500181
2015-02-14,Villodas,,,16835.771921
2015-02-21,Villodas,,,17413.956709000002
2015-02-28,Villodas,,,17324.80458566667
2015-03-07,Villodas,,,16096.922548333334
2015-03-14,Villodas,,,13493.811179333332
2015-03-21,Villodas,,,11110.266477333333
2015-03-28,Villodas,,,10516.510986666666
2015-04-04,Villodas,,,11013.794856333334
2015-04-11,Villodas,,,11187.926077666665
2015-04-18,Villodas,,,10736.333475666666
2015-04-25,Villodas,,,10925.588595666666
2015-05-02,Villodas,,,11880.46592566667
2015-05-09,Villodas,,,13640.420466999998
2015-05-16,Villodas,,,14927.074225666665
2015-05-23,Villodas,,,15631.675049666666
2015-05-30,Villodas,,,15882.787807666668
2015-06-06,Villodas,,,16956.545793666664
2015-06-13,Villodas,,,18693.633404999997
2015-06-20,Villodas,,,20181.169724333333
2015-06-27,Villodas,,,20836.595613666665
2015-07-04,Villodas,,,20270.611687666667
2015-07-11,Villodas,,,19348.398920333333
2015-07-18,Villodas,,,18070.348189333334
2015-07-25,Villodas,,,17560.21152
2015-08-01,Villodas,,,17399.36207633333
2015-08-08,Villodas,,,17048.221434666666
2015-08-15,Villodas,,,16813.212589666666
2015-08-22,Villodas,,,16863.400265
