Location,Datetime,Ref,Ref_sd,Neural Network
Villodas,5/31/2013,,,3389.22926
Villodas,6/1/2013,,,3465.67881
Villodas,6/2/2013,,,3453.37732
Villodas,6/3/2013,,,3447.638884
Villodas,6/4/2013,,,3433.284833
Villodas,6/5/2013,,,3507.328094
Villodas,6/6/2013,,,3511.053566
Villodas,6/7/2013,,,3397.089452
Villodas,6/8/2013,,,3401.232132
Villodas,6/9/2013,,,3508.348659
Villodas,6/10/2013,,,3547.436323
Villodas,6/11/2013,,,3688.05557
Villodas,6/12/2013,,,3713.834242
Villodas,6/13/2013,,,3766.74363
Villodas,6/14/2013,,,3702.552093
Villodas,6/15/2013,,,3841.709074
Villodas,6/16/2013,,,3830.158312
Villodas,6/17/2013,,,3865.729107
Villodas,6/18/2013,,,3773.003371
Villodas,6/19/2013,,,3703.347318
Villodas,6/20/2013,,,3889.06087
Villodas,6/21/2013,,,3951.489686
Villodas,6/22/2013,,,3769.196253
Villodas,6/23/2013,,,3821.068338
Villodas,6/24/2013,,,3946.213361
Villodas,6/25/2013,,,3842.027899
Villodas,6/26/2013,,,3761.393825
Villodas,6/27/2013,,,3917.462395
Villodas,6/28/2013,,,4058.707045
Villodas,6/29/2013,,,3907.69599
Villodas,6/30/2013,,,3850.673722
Villodas,7/1/2013,,,3997.658442
Villodas,7/2/2013,,,3969.220585
Villodas,7/3/2013,,,3929.561813
Villodas,7/4/2013,,,3926.714434
Villodas,7/5/2013,,,3711.322017
Villodas,7/6/2013,,,3747.153668
Villodas,7/7/2013,,,3741.781411
Villodas,7/8/2013,,,3776.142223
Villodas,7/9/2013,,,3813.100578
Villodas,7/10/2013,,,3834.364267
Villodas,7/11/2013,,,3757.276455
Villodas,7/12/2013,,,3799.618498
Villodas,7/13/2013,,,3801.948245
Villodas,7/14/2013,,,3890.686835
Villodas,7/15/2013,,,4056.607129
Villodas,7/16/2013,,,4174.115872
Villodas,7/17/2013,,,4110.61138
Villodas,7/18/2013,,,3956.516176
Villodas,7/19/2013,,,3896.328113
Villodas,7/20/2013,,,3922.301917
Villodas,7/21/2013,,,3934.623818
Villodas,7/22/2013,,,3884.790415
Villodas,7/23/2013,,,3941.199118
Villodas,7/24/2013,,,3947.767479
Villodas,7/25/2013,,,3961.741472
Villodas,7/26/2013,,,4065.263567
Villodas,7/27/2013,,,4093.329121
Villodas,7/28/2013,,,4091.256965
Villodas,7/29/2013,,,4127.510314
Villodas,7/30/2013,,,4247.221029
Villodas,7/31/2013,,,4302.2932
Villodas,8/1/2013,,,4412.378348
Villodas,8/2/2013,,,4493.242662
Villodas,8/3/2013,,,4630.182566
Villodas,8/4/2013,,,4600.876412
Villodas,8/5/2013,,,4638.337294
Villodas,8/6/2013,,,4569.286232
Villodas,8/7/2013,,,4518.838448
Villodas,8/8/2013,,,4314.837584
Villodas,8/9/2013,,,4163.472597
Villodas,8/10/2013,,,4022.435734
Villodas,8/11/2013,,,3773.870444
Villodas,8/12/2013,,,3661.969913
Villodas,8/13/2013,,,3572.884331
Villodas,8/14/2013,,,3578.658283
Villodas,8/15/2013,,,3542.307776
Villodas,8/16/2013,,,3596.23079
Villodas,8/17/2013,,,3320.193506
Villodas,8/18/2013,,,3400.347302
Villodas,8/19/2013,,,3435.630092
Villodas,8/20/2013,,,3394.840534
Villodas,8/21/2013,,,3440.567589
Villodas,8/22/2013,,,3544.200722
Villodas,8/23/2013,,,3572.853714
Villodas,8/24/2013,,,3519.174003
Villodas,8/25/2013,,,3419.827246
Villodas,8/26/2013,,,3377.537864
Villodas,8/27/2013,,,3315.02924
Villodas,8/28/2013,,,3251.128972
Villodas,8/29/2013,,,3103.030611
Villodas,8/30/2013,,,3133.108313
Villodas,8/31/2013,,,3078.959551
Villodas,9/1/2013,,,3107.443537
Villodas,9/2/2013,,,3053.925076
Villodas,9/3/2013,,,2931.767044
Villodas,9/4/2013,,,2808.50027
Villodas,9/5/2013,,,2813.897633
Villodas,9/6/2013,,,2753.659563
Villodas,9/7/2013,,,2830.352621
Villodas,9/8/2013,,,2913.047013
Villodas,9/9/2013,,,2785.385479
Villodas,9/10/2013,,,2687.088271
Villodas,9/11/2013,,,2776.484309
Villodas,9/12/2013,,,2774.039851
Villodas,9/13/2013,,,2814.324638
Villodas,9/14/2013,,,2962.06927
Villodas,9/15/2013,,,2888.85675
Villodas,9/16/2013,,,2838.729015
Villodas,9/17/2013,,,2877.265165
Villodas,9/18/2013,,,2878.811118
Villodas,9/19/2013,,,2935.121031
Villodas,9/20/2013,,,2959.938942
Villodas,9/21/2013,,,3023.160125
Villodas,9/22/2013,,,3031.983731
Villodas,9/23/2013,,,3147.857936
Villodas,9/24/2013,,,3216.753464
Villodas,9/25/2013,,,3270.215999
Villodas,9/26/2013,,,3284.350833
Villodas,9/27/2013,,,3379.420195
Villodas,9/28/2013,,,3385.986514
Villodas,9/29/2013,,,3395.945806
Villodas,9/30/2013,,,3361.039808
Villodas,10/1/2013,,,3358.135482
Villodas,10/2/2013,,,3422.86547
Villodas,10/3/2013,,,3461.644718
Villodas,10/4/2013,,,3457.572662
Villodas,10/5/2013,,,3505.118773
Villodas,10/6/2013,,,3608.057105
Villodas,10/7/2013,,,3633.449186
