Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2017,1,1,25.55555556,0.0,76.3386,4321.9
Ceiba,2017,1,2,26.38888889,0.381,85.88855,4303.3
Ceiba,2017,1,3,25.27777778,1.1176,81.52455,4284.6
Ceiba,2017,1,4,25.0,0.4826,81.1387,4257.1
Ceiba,2017,1,5,24.72222222,0.2286,84.6388,4224.6
Ceiba,2017,1,6,25.83333333,0.1778,82.78565,4178.6
Ceiba,2017,1,7,25.83333333,0.0,83.84055,4134.2
Ceiba,2017,1,8,25.27777778,0.4064,82.5653,4098.3
Ceiba,2017,1,9,25.0,0.3556,87.07585,4040.8
Ceiba,2017,1,10,25.0,0.3048,85.67255,3990.5
Ceiba,2017,1,11,24.72222222,1.9558,78.46385,3935.9
Ceiba,2017,1,12,24.44444444,0.6858,65.3418,3888.7
Ceiba,2017,1,13,24.16666667,0.4572,83.30865,3826.9
Ceiba,2017,1,14,25.0,1.27,80.07835,3773.2
Ceiba,2017,1,15,24.44444444,1.1938,76.1578,3718.1
Ceiba,2017,1,16,24.72222222,0.4318,77.8521,3671.2
Ceiba,2017,1,17,24.44444444,1.0414,78.02445,3615.9
Ceiba,2017,1,18,24.44444444,0.508,79.58005,3571.0
Ceiba,2017,1,19,21.94444444,0.0,78.9896,3557.7
Ceiba,2017,1,20,22.5,0.0,83.19545,3541.7
Ceiba,2017,1,21,23.61111111,0.0,80.1825,3524.5
Ceiba,2017,1,22,23.33333333,0.0,82.068,3515.3
Ceiba,2017,1,23,23.61111111,0.0,82.34335,3505.9
Ceiba,2017,1,24,24.72222222,0.0,84.3627,3528.5
Ceiba,2017,1,25,26.11111111,0.0,82.62875,3513.8
Ceiba,2017,1,26,24.72222222,0.0,70.4934,3513.0
Ceiba,2017,1,27,24.16666667,0.1016,85.67255,3514.1
Ceiba,2017,1,28,24.16666667,0.0,83.8085,3537.4
Ceiba,2017,1,29,26.11111111,0.0,83.04695,3528.8
Ceiba,2017,1,30,25.83333333,0.0,85.3965,3528.2
Ceiba,2017,1,31,24.72222222,0.3556,84.85645,3526.9
Ceiba,2017,2,1,25.83333333,0.0,78.6586,3543.1
Ceiba,2017,2,2,25.55555556,0.3556,85.86595,3530.0
Ceiba,2017,2,3,26.11111111,0.0,83.86305,3509.5
Ceiba,2017,2,4,25.27777778,0.0,81.90655,3493.5
Ceiba,2017,2,5,25.55555556,0.0,76.42785,3491.3
Ceiba,2017,2,6,25.55555556,0.4826,81.7409,3459.2
Ceiba,2017,2,7,25.55555556,1.143,84.85645,3429.4
Ceiba,2017,2,8,26.11111111,0.0,81.6818,3383.9
Ceiba,2017,2,9,26.66666667,0.0,75.6235,3368.6
Ceiba,2017,2,10,26.11111111,0.0,75.00445,3322.9
Ceiba,2017,2,11,27.77777778,1.016,64.3273,3280.8
Ceiba,2017,2,12,25.0,0.0,73.95595,3228.6
Ceiba,2017,2,13,25.27777778,0.0,79.9132,3202.4
Ceiba,2017,2,14,25.0,0.0,71.23975,3151.2
Ceiba,2017,2,15,24.44444444,0.0,72.2373,3103.5
Ceiba,2017,2,16,24.44444444,0.0,74.6347,3044.7
Ceiba,2017,2,17,26.11111111,0.0,72.29185,3006.4
Ceiba,2017,2,18,25.27777778,0.0,77.73935,2941.5
Ceiba,2017,2,19,25.0,0.0,77.67475,2878.8
Ceiba,2017,2,20,23.61111111,0.4318,70.5683,2805.1
Ceiba,2017,2,21,26.11111111,0.0,67.2516,2747.4
Ceiba,2017,2,22,25.0,0.4826,68.6146,2671.8
Ceiba,2017,2,23,25.0,0.381,77.30435,2608.4
Ceiba,2017,2,24,24.72222222,0.7874,74.099,2536.3
Ceiba,2017,2,25,25.83333333,0.0,75.82825,2478.5
Ceiba,2017,2,26,25.0,0.4572,77.3141,2400.8
Ceiba,2017,2,27,25.55555556,0.0,72.7967,2329.7
Ceiba,2017,2,28,25.83333333,0.0,71.6174,2250.8
Ceiba,2017,3,1,25.27777778,0.0,70.6818,2185.3
Ceiba,2017,3,2,25.83333333,0.2794,66.7703,2102.0
Ceiba,2017,3,3,25.55555556,0.4318,65.42055,2030.3
Ceiba,2017,3,4,25.55555556,0.0,68.2645,1954.6
Ceiba,2017,3,5,25.27777778,0.0,64.38885,1895.2
Ceiba,2017,3,6,24.72222222,1.524,80.0199,1823.4
Ceiba,2017,3,7,23.33333333,2.54,79.1569,1764.0
Ceiba,2017,3,8,23.33333333,1.4478,65.35265,1713.0
Ceiba,2017,3,9,24.44444444,1.5748,72.3716,1676.2
Ceiba,2017,3,10,24.72222222,0.2794,69.19235,1617.7
Ceiba,2017,3,11,24.16666667,0.0,68.6135,1573.5
Ceiba,2017,3,12,25.27777778,0.0,66.4603,1537.6
Ceiba,2017,3,13,25.55555556,0.0,66.97735,1516.3
Ceiba,2017,3,14,26.11111111,0.0,66.67845,1484.1
Ceiba,2017,3,15,25.55555556,0.0,65.0922,1467.1
Ceiba,2017,3,16,25.83333333,0.889,71.6174,1458.1
Ceiba,2017,3,17,26.66666667,0.508,64.8925,1465.6
Ceiba,2017,3,18,26.11111111,0.2286,74.46325,1464.1
Ceiba,2017,3,19,25.0,0.5842,76.9478,1477.7
Ceiba,2017,3,20,25.55555556,1.1938,79.88825,1496.4
Ceiba,2017,3,21,25.55555556,5.588,79.93735,1529.5
Ceiba,2017,3,22,24.44444444,0.4064,81.9939,1551.1
Ceiba,2017,3,23,26.94444444,2.7432,83.35125,1577.6
Ceiba,2017,3,24,24.44444444,1.2446,86.77155,1603.8
Ceiba,2017,3,25,24.16666667,1.7018,85.3122,1646.4
Ceiba,2017,3,26,25.27777778,0.8382,85.04205,1672.9
Ceiba,2017,3,27,25.83333333,0.4318,79.2563,1704.2
Ceiba,2017,3,28,26.66666667,0.0762,78.8009,1736.4
Ceiba,2017,3,29,26.11111111,0.889,78.64445,1777.0
Ceiba,2017,3,30,26.38888889,3.4798,74.3733,1803.5
Ceiba,2017,3,31,25.27777778,0.0,72.04575,1832.6
Ceiba,2017,4,1,25.0,0.381,82.1573,1860.4
Ceiba,2017,4,2,26.11111111,0.1778,82.1573,1889.2
Ceiba,2017,4,3,27.22222222,0.127,77.7193,1904.7
Ceiba,2017,4,4,26.38888889,0.0254,69.1152,1923.9
Ceiba,2017,4,5,25.27777778,0.0,67.03055,1939.3
Ceiba,2017,4,6,26.11111111,0.0,73.387,1959.3
Ceiba,2017,4,7,26.38888889,0.0,69.06095,1972.0
Ceiba,2017,4,8,25.83333333,0.0,76.9957,1991.4
Ceiba,2017,4,9,26.38888889,1.1176,78.30215,2007.7
Ceiba,2017,4,10,26.38888889,1.4224,79.00635,2031.6
Ceiba,2017,4,11,26.11111111,2.54,79.64665,2049.6
Ceiba,2017,4,12,26.11111111,0.2286,82.9560493,2072.7
Ceiba,2017,4,13,25.83333333,0.0,91.44119984,2095.1
Ceiba,2017,4,14,25.55555556,0.0,91.86375786,2120.3
Ceiba,2017,4,15,25.0,0.0,88.84165075,2141.4
Ceiba,2017,4,16,25.83333333,0.0,79.77171658,2166.2
Ceiba,2017,4,17,25.83333333,0.4826,74.07901647,2194.0
Ceiba,2017,4,18,25.27777778,5.969,99.20267312,2221.0
Ceiba,2017,4,19,24.72222222,0.254,73.36892363,2248.0
Ceiba,2017,4,20,24.72222222,0.0,79.55676168,2280.5
Ceiba,2017,4,21,25.0,1.1938,75.75704318,2314.4
Ceiba,2017,4,22,25.83333333,0.9906,83.25280702,2346.9
Ceiba,2017,4,23,25.83333333,0.6858,82.88188678,2377.9
Ceiba,2017,4,24,26.94444444,0.7366,87.913,2410.5
Ceiba,2017,4,25,27.5,1.6002,85.9637,2445.6
Ceiba,2017,4,26,28.33333333,1.8288,78.92795,2478.4
Ceiba,2017,4,27,27.22222222,1.0414,77.4296,2510.1
Ceiba,2017,4,28,26.66666667,0.9398,77.7578,2548.8
Ceiba,2017,4,29,26.38888889,5.207,89.73375,2588.4
Ceiba,2017,4,30,26.38888889,4.4958,89.52895,2625.0
Ceiba,2017,5,1,25.0,5.08,83.92745,2683.0
Ceiba,2017,5,2,24.44444444,4.8006,80.56145,2741.0
Ceiba,2017,5,3,26.11111111,0.0,77.73605,2803.5
Ceiba,2017,5,4,25.55555556,0.0,79.75315,2878.8
Ceiba,2017,5,5,27.22222222,0.0,79.6554,2935.9
Ceiba,2017,5,6,27.22222222,0.0,79.8821,2993.2
Ceiba,2017,5,7,27.22222222,0.0,80.16575,3054.0
Ceiba,2017,5,8,27.77777778,0.4318,80.5681,3130.7
Ceiba,2017,5,9,26.94444444,4.826,88.2631,3198.0
Ceiba,2017,5,10,25.55555556,2.5908,89.73375,3276.8
Ceiba,2017,5,11,26.11111111,0.4826,89.6998,3343.6
Ceiba,2017,5,12,25.83333333,0.0,86.05415,3422.9
Ceiba,2017,5,13,26.11111111,0.5334,88.34725,3483.4
Ceiba,2017,5,14,26.94444444,0.8382,85.45895,3557.9
Ceiba,2017,5,15,28.61111111,0.0,85.84195,3622.1
Ceiba,2017,5,16,28.88888889,0.0,81.54285,3656.2
Ceiba,2017,5,17,29.44444444,0.0,79.86975,3684.0
Ceiba,2017,5,18,29.16666667,0.0,81.0021,3723.0
Ceiba,2017,5,19,28.33333333,0.0,77.74055,3709.6
Ceiba,2017,5,20,27.77777778,0.0,82.3485,3738.4
Ceiba,2017,5,21,27.77777778,0.0,84.08165,3763.9
Ceiba,2017,5,22,27.77777778,0.0,81.52885,3797.1
Ceiba,2017,5,23,28.05555556,0.0,78.42465,3775.4
Ceiba,2017,5,24,28.61111111,0.0,79.4887,3791.1
Ceiba,2017,5,25,29.16666667,0.0,76.00235,3773.1
Ceiba,2017,5,26,27.5,0.254,77.1369,3793.5
Ceiba,2017,5,27,27.22222222,0.2286,80.4156,3767.8
Ceiba,2017,5,28,27.5,0.0,77.6229,3780.5
Ceiba,2017,5,29,27.5,4.8006,85.9637,3761.4
Ceiba,2017,5,30,26.66666667,1.016,86.8865,3778.8
Ceiba,2017,5,31,27.22222222,0.762,87.21265,3773.3
Ceiba,2017,6,1,26.66666667,0.8636,75.8739,3810.0
Ceiba,2017,6,2,26.66666667,1.7272,84.8428,3831.4
Ceiba,2017,6,3,27.22222222,0.0,81.42555,3884.2
Ceiba,2017,6,4,28.61111111,2.4638,87.0152,3882.9
Ceiba,2017,6,5,27.77777778,0.5842,81.10925,3920.4
Ceiba,2017,6,6,28.33333333,0.0,74.64985,3948.4
Ceiba,2017,6,7,28.05555556,0.0,79.9557,4009.0
Ceiba,2017,6,8,28.05555556,1.8288,89.775,4015.7
Ceiba,2017,6,9,27.77777778,3.175,88.34725,4076.7
Ceiba,2017,6,10,27.77777778,0.3048,87.3027,4108.9
