Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2000,7,14,28.33333333,0.3048,84.5791,3685.6
Ceiba,2000,7,15,28.88888889,0.0762,79.92445,3684.2
Ceiba,2000,7,16,28.88888889,0,74.86255,3675.2
Ceiba,2000,7,17,28.33333333,0.0254,76.38925,3698.7
Ceiba,2000,7,18,26.94444444,0.7366,77.21075,3694.6
Ceiba,2000,7,19,28.61111111,0.0254,76.9158,3715.2
Ceiba,2000,7,20,27.22222222,0.635,85.98765,3725.4
Ceiba,2000,7,21,28.61111111,0.0762,81.6298,3778.4
Ceiba,2000,7,22,27.5,0.0508,82.2616,3792.2
Ceiba,2000,7,23,28.88888889,0.000254,78.5243,3836.3
Ceiba,2000,7,24,28.61111111,0,76.06015,3898.6
Ceiba,2000,7,25,29.44444444,0,74.0359,3906.3
Ceiba,2000,7,26,29.16666667,0.0508,75.4471,3933.7
Ceiba,2000,7,27,29.16666667,0.0254,76.7102,3950.6
Ceiba,2000,7,28,28.33333333,0.5334,75.94525,3955.5
Ceiba,2000,7,29,28.05555556,3.937,78.55695,3982.1
Ceiba,2000,7,30,27.5,0.0762,84.76945,4033.1
Ceiba,2000,7,31,28.33333333,0.0254,82.4589,4066.2
Ceiba,2000,8,1,26.38888889,0.4064,84.26365,4079.6
Ceiba,2000,8,2,28.33333333,0.000254,82.5927,4125.4
Ceiba,2000,8,3,28.05555556,1.651,88.1846,4166.8
Ceiba,2000,8,4,29.16666667,0.0762,82.87415,4235.9
Ceiba,2000,8,5,29.16666667,0,81.1972,4244.3
Ceiba,2000,8,6,28.88888889,0,77.60325,4275.8
Ceiba,2000,8,7,28.05555556,0.381,87.95385,4317.5
Ceiba,2000,8,8,29.16666667,0.0254,86.7369,4284.4
Ceiba,2000,8,9,28.61111111,0.0254,82.71285,4307.8
Ceiba,2000,8,10,27.22222222,0.3302,84.52675,4305.8
Ceiba,2000,8,11,28.61111111,0,82.88905,4361.8
Ceiba,2000,8,12,28.61111111,0.000254,80.2606,4361.9
Ceiba,2000,8,13,28.88888889,0,72.55345438,4346.5
Ceiba,2000,8,14,27.5,0.254,79.88215,4335.7
Ceiba,2000,8,15,28.05555556,0.3556,69.12945,4382.3
Ceiba,2000,8,16,28.05555556,0.2032,86.04,4403.6
Ceiba,2000,8,17,29.72222222,0.000254,73.6281,4389.9
Ceiba,2000,8,18,29.16666667,0.000254,79.9345,4373.8
Ceiba,2000,8,19,28.61111111,0.1016,80.70334202,4333.7
Ceiba,2000,8,20,29.72222222,0,79.3742,4320.1
Ceiba,2000,8,21,28.88888889,0.1016,85.6501,4310.5
Ceiba,2000,8,22,26.66666667,2.0828,89.45055,4237.4
Ceiba,2000,8,23,27.5,3.9624,88.34805,4254.1
Ceiba,2000,8,24,28.88888889,0.0254,82.84215,4248.4
Ceiba,2000,8,25,28.61111111,0,81.53115,4259.8
Ceiba,2000,8,26,27.22222222,0.6096,91.22465,4193.1
Ceiba,2000,8,27,27.5,0,84.15075,4215.2
Ceiba,2000,8,28,28.61111111,0.3302,91.053,4230.2
Ceiba,2000,8,29,29.44444444,0.2794,85.07945,4247.5
Ceiba,2000,8,30,28.61111111,0.000254,85.3143,4224.4
Ceiba,2000,8,31,28.61111111,0.000254,81.53115,4221.4
Ceiba,2000,9,1,27.77777778,0,81.7027,4246
Ceiba,2000,9,2,26.94444444,0.381,88.2648,4273.7
Ceiba,2000,9,3,28.05555556,0,87.383,4294.6
Ceiba,2000,9,4,28.05555556,0.000254,89.6558,4317.1
Ceiba,2000,9,5,28.05555556,0.254,88.47515,4340.5
Ceiba,2000,9,6,27.5,0.254,88.6596,4403.8
Ceiba,2000,9,7,26.94444444,0.0508,83.6564,4419
Ceiba,2000,9,8,26.94444444,0,88.6155,4438.5
Ceiba,2000,9,9,27.77777778,0,83.74085,4459.3
Ceiba,2000,9,10,28.33333333,0.000254,86.13525,4552.8
Ceiba,2000,9,11,27.77777778,0.000254,87.383,4563.3
Ceiba,2000,9,12,29.16666667,0,80.3584,4581
Ceiba,2000,9,13,28.88888889,0,81.9038,4599.2
Ceiba,2000,9,14,29.72222222,0,81.53115,4611.6
Ceiba,2000,9,15,28.05555556,0.0762,83.8482,4602.5
Ceiba,2000,9,16,27.77777778,0.4064,87.351,4594.4
Ceiba,2000,9,17,26.66666667,2.5146,91.1598,4604.3
Ceiba,2000,9,18,28.61111111,0,84.13815,4609.7
Ceiba,2000,9,19,27.22222222,1.27,87.82137,4589
Ceiba,2000,9,20,28.05555556,0.0254,84.15075,4574.8
Ceiba,2000,9,21,27.77777778,0.1016,88.47515,4574.4
Ceiba,2000,9,22,28.61111111,0.127,84.2991,4570.1
Ceiba,2000,9,23,28.88888889,0,81.2855,4543.6
Ceiba,2000,9,24,28.33333333,0.0254,87.70965,4517.1
Ceiba,2000,9,25,27.5,0.1778,90.98125,4436.8
Ceiba,2000,9,26,27.77777778,0,88.6596,4423.8
Ceiba,2000,9,27,26.11111111,0.4826,91.8309,4390.3
Ceiba,2000,9,28,24.72222222,0.9906,95.2047,4356.7
Ceiba,2000,9,29,26.66666667,0.635,85.1337,4312.1
Ceiba,2000,9,30,26.94444444,0.1778,88.6155,4317.4
Ceiba,2000,10,1,27.22222222,0.127,88.65222,4295.2
Ceiba,2000,10,2,26.94444444,0.3302,90.16334,4260.9
Ceiba,2000,10,3,26.94444444,0.3048,87.3027,4220.6
Ceiba,2000,10,4,28.05555556,0.000254,77.0243,4232.8
Ceiba,2000,10,5,27.22222222,0.2794,79.13125,4213.8
Ceiba,2000,10,6,26.94444444,0.1524,85.98765,4188.4
Ceiba,2000,10,7,26.66666667,0,85.98765,4159.7
Ceiba,2000,10,8,26.94444444,1.0922,85.98765,4175.9
Ceiba,2000,10,9,28.33333333,0.000254,86.04,4167.7
Ceiba,2000,10,10,27.5,0.000254,87.351,4185.5
Ceiba,2000,10,11,26.66666667,0.000254,87.2542,4169.4
Ceiba,2000,10,12,27.5,0.000254,86.04,4195.1
Ceiba,2000,10,13,27.5,0,83.78975,4219.1
Ceiba,2000,10,14,27.22222222,0,83.78975,4265
Ceiba,2000,10,15,28.05555556,0,81.4218,4249.6
Ceiba,2000,10,16,27.22222222,0,82.5417,4272.5
Ceiba,2000,10,17,26.94444444,0,79.4553,4297.8
Ceiba,2000,10,18,26.94444444,0,78.5796,4344.7
Ceiba,2000,10,19,27.5,0.5588,83.74085,4332
Ceiba,2000,10,20,28.05555556,0,83.17675,4358.5
Ceiba,2000,10,21,27.5,0.508,83.17675,4380.9
Ceiba,2000,10,22,26.94444444,0.3556,85.1337,4418.5
Ceiba,2000,10,23,27.22222222,0.000254,85.1337,4403.1
Ceiba,2000,10,24,27.22222222,0,83.74085,4424.2
Ceiba,2000,10,25,27.5,0.1524,85.98765,4442.5
Ceiba,2000,10,26,27.77777778,0.5588,87.351,4468.4
Ceiba,2000,10,27,29.72222222,0,80.51565,4444.7
Ceiba,2000,10,28,27.77777778,0.6096,86.85565,4404.8
Ceiba,2000,10,29,28.88888889,0,76.0419,4369.4
Ceiba,2000,10,30,26.38888889,0.381,89.38085,4386.5
Ceiba,2000,10,31,26.38888889,0.635,87.16455,4359
Ceiba,2000,11,1,26.66666667,0.6604,80.68155,4315.7
Ceiba,2000,11,2,26.66666667,0.5334,85.1337,4271.9
Ceiba,2000,11,3,26.11111111,0.254,78.49075,4275.4
Ceiba,2000,11,4,27.22222222,0,68.777,4240.5
Ceiba,2000,11,5,25,0,73.4823,4196.2
Ceiba,2000,11,6,25.55555556,0,77.4985,4156.6
Ceiba,2000,11,7,28.61111111,0.000254,75.55505,4162.1
Ceiba,2000,11,8,26.94444444,0.0508,77.6306,4131.2
Ceiba,2000,11,9,26.66666667,0.127,77.5536,4092.8
Ceiba,2000,11,10,25.83333333,0,72.9469,4063.7
Ceiba,2000,11,11,24.72222222,0,77.2187797,4076.6
Ceiba,2000,11,12,25.55555556,0.254,79.4141,4083.3
Ceiba,2000,11,13,25.83333333,0,76.596,4076
Ceiba,2000,11,14,26.66666667,0.0508,74.89645,4052.9
Ceiba,2000,11,15,28.33333333,0.381,76.0027,4074.6
Ceiba,2000,11,16,28.05555556,0,74.1702,4083.8
Ceiba,2000,11,17,27.22222222,1.0414,77.5115,4085.7
Ceiba,2000,11,18,27.77777778,0,78.47655,4075.9
Ceiba,2000,11,19,27.22222222,0.0762,76.3636,4101.3
Ceiba,2000,11,20,27.22222222,1.143,79.9878,4116.5
Ceiba,2000,11,21,27.5,0.7366,79.73855,4123.5
Ceiba,2000,11,22,27.5,0.000254,77.1565,4118.8
Ceiba,2000,11,23,26.66666667,1.0414,79.462,4145.6
Ceiba,2000,11,24,26.94444444,0.127,78.8491,4160.5
Ceiba,2000,11,25,27.77777778,0.2032,77.76195,4161
Ceiba,2000,11,26,28.05555556,0.000254,73.2813,4147.5
Ceiba,2000,11,27,27.77777778,0.000254,73.79575,4162.2
Ceiba,2000,11,28,27.5,0.000254,84.2743,4168.2
Ceiba,2000,11,29,28.05555556,0.1778,72.87995,4164.7
Ceiba,2000,11,30,27.5,0,82.3318,4137.8
Ceiba,2000,12,1,27.77777778,0,80.2261,4143
Ceiba,2000,12,2,27.77777778,0,79.47365,4133.9
Ceiba,2000,12,3,27.77777778,0,79.07985,4115.7
Ceiba,2000,12,4,27.5,0,75.63855,4081
Ceiba,2000,12,5,25.83333333,0,79.5675,4070.9
Ceiba,2000,12,6,25.83333333,0.0508,77.44855,4048.7
Ceiba,2000,12,7,27.77777778,0,70.23575,4013.3
Ceiba,2000,12,8,26.38888889,0.000254,73.36155,3964.7
Ceiba,2000,12,9,27.5,0,71.308725,3939.9
Ceiba,2000,12,10,26.11111111,0.0508,76.79535,3911.3
Ceiba,2000,12,11,26.38888889,0.0508,74.96815,3877.4
Ceiba,2000,12,12,26.11111111,0.3556,79.3273,3833.6
Ceiba,2000,12,13,26.38888889,0.2032,74.75135,3810.7
Ceiba,2000,12,14,26.11111111,1.1176,82.74395,3784.9
Ceiba,2000,12,15,26.11111111,0.508,74.6577,3758.8
Ceiba,2000,12,16,25.55555556,0.3556,81.3435,3721.8
Ceiba,2000,12,17,26.38888889,0.2286,81.83575,3708.1
Ceiba,2000,12,18,25.83333333,0.8636,79.72135,3691.3
Ceiba,2000,12,19,25.83333333,1.1176,82.86495,3671.3
Ceiba,2000,12,20,26.11111111,0.1778,56.0416785,3644.1
Ceiba,2000,12,21,25.55555556,0.2794,79.0987,3633.9
Ceiba,2000,12,22,24.72222222,0.3556,84.777,3629.8
Ceiba,2000,12,23,25.55555556,0.0508,79.1896,3623.9
